XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_1e4_3168,NA,13,16,31.2,28,10,9,10,10,17,15,9,6,11,13,11,10,17,23,15.2,14,18,17,9,11,18,15,X,Y,13,12,22,18,
RT_1e4_3169,NA,10,15,29,31,12,13,12,12,15,16,7,9.3,11,10,11,11,17,18,16.2,15,18,19,9,8,18,18,X,Y,11,12,23,22.2,
RT_1e4_3170,NA,10,14,32.2,30,12,9,12,12,16,16,6,6,12,12,11,11,17,23,13,12,16,15,11,8,18,18,X,X,12,11,20,21,
RT_1e4_3171,NA,15,10,31,29.2,8,12,12,12,17,16,6,6,12,12,13,12,24,20,15.2,12.2,19,17,8,8,17,12,X,X,11,12,25,22.2,
RT_1e4_3172,NA,14,14,28,29,11,8,11,13,18,16,6,6,13,8,12,11,18,17,14,15,19,18,9,8,18,17,X,Y,12,12,19,23,
RT_1e4_3173,NA,12,14,(30),28,11,8,(10),11,18,16,9.3,9,8,11,11,12,19,19,14,13,16,15,8,8,12,(15),X,X,12,12,24,21,
RT_1e4_3174,NA,15,15,28,30,11,13,11,10,14,16,7,6,12,12,9,11,18,24,14,13,15,17,9,11,14,17,X,Y,13,12,22,19,
RT_1e4_3175,NA,10,13,32.2,29,9,10,11,13,16,14,7,6,12,12,12,11,15,24,13,13,17,16,8,8,14,15,X,Y,11,12,22,21,
RT_1e4_3176,NA,8,12,32.2,32.2,13,9,11,11,16,16,8,9.3,11,13,F,13,17,25,15,15,19,18,8,11,13,17,X,X,12,11,24,26,
RT_1e4_3177,NA,16,14,30,29,10,11,13,12,16,17,9.3,9.3,(8),12,12,12,20,25,13,14,15,18,8,9,(14),18,X,Y,12,11,22,23,
RT_1e4_3178,NA,13,14,30,30,13,9,F,11,15,17,9.3,6,11,11,8,10,15,23,13,14,18,17,11,12,16,16,X,Y,12,13,26,20,
RT_1e4_3179,NA,12,13,30,30,7,11,12,12,15,15,6,9.3,12,11,12,11,24,16,14,14,20,19,9,8,16,15,X,X,12,11,25,23,
RT_1e4_3180,NA,13,10,28,30,11,12,13,10,15,18,7,9.3,10,12,11,11,20,23,13,14,16,17,10,11,17,17,X,Y,11,11,24,18,
RT_1e4_3181,NA,13,12,31,30,10,10,9,12,16,18,7,9.3,10,13,13,11,23,16,14,13,17,16,8,8,21,13,X,X,10,11,20,21,
RT_1e4_3182,NA,13,12,32.2,31,10,8,11,11,17,16,(9),9.3,8,11,12,11,21,16,15,15.2,19,15,8,9,12,13,X,X,10,11,26,21,
RT_1e4_3183,NA,15,12,29,29.2,12,12,12,11,14,17,9.3,7,12,11,12,11,23,25,13,13,15,14,8,11,15,17,X,Y,13,11,21,21,
RT_1e4_3184,NA,12,13,32.2,29,9,10,12,10,15,14,9.3,9.3,12,12,13,13,19,19,14,14,15,(18),11,11,17,12,X,Y,11,11,21,23,
RT_1e4_3185,NA,13,10,29,33.2,10,10,11,10,17,16,9.3,8,12,9,13,13,16,17,12,16.2,16,16,8,8,15,18,X,X,12,11,21,21,
RT_1e4_3186,NA,13,12,31,30,11,F,10,12,17,16,(8),9.3,F,9,11,12,17,26,14,14,17,17,8,9,12,16,X,Y,12,12,23,20,
RT_1e4_3187,NA,15,12,28,29,11,11,10,13,18,17,8,6,13,12,13,11,24,20,14,12,18,17,9,8,22,13,X,X,10,12,23,24,
RT_1e4_3188,NA,14,13,28,31.2,9,10,10,12,15,18,9.3,9.3,11,11,11,11,26,19,13,14,18,16,8,8,14,15,X,X,11,11,25,26,
RT_1e4_3189,NA,12,10,30,30,11,9,11,11,17,16,8,7,11,11,11,9,17,19,15.2,13,17,15,9,10,13,17,X,X,11,11,22,21,
RT_1e4_3190,NA,12,8,30,29,11,9,13,9,17,17,8,7,12,11,12,12,23,17,14,12,16,15,8,8,13,16,X,Y,12,11,24,23,
RT_1e4_3191,NA,12,14,29,29,9,8,14,12,17,15,7,6,11,13,12,11,17,17,14,14,17,17,8,8,16,15,X,Y,12,11,23,22,
RT_1e4_3192,NA,12,10,30,30.2,10,10,11,10,14,15,8,7,11,11,12,11,19,23,13,13,17,17,11,11,12,18,X,X,11,12,24,20,
RT_1e4_3193,NA,13,13,33.2,30,10,9,13,12,15,17,6,9.3,9,8,10,12,18,20,12,13,17,15,10,9,13,15,X,X,11,12,25,20,
RT_1e4_3194,NA,11,10,31.2,28,10,9,13,9,16,14,F,6,12,11,11,12,23,17,13,12,16,15,8,9,16,15,X,Y,12,12,25,19,
RT_1e4_3195,NA,12,14,34.2,31.2,10,10,13,12,16,16,9.3,9.3,11,13,13,11,25,19,13,14,15,16,11,8,16,17,X,Y,12,12,25,22,
RT_1e4_3196,NA,13,F,29,28,8,12,11,10,17,16,9.3,9,11,11,8,12,19,22,14,15.2,18,17,10,8,19,17,X,X,11,11,23,26,
RT_1e4_3197,NA,13,11,31.2,29,13,10,11,12,16,17,9.3,9,14,9,10,12,26,23,12,14,18,15,11,11,16,17,X,X,8,14,21,24,
RT_1e4_3198,NA,15,15,30,32.2,10,10,10,13,18,18,7,9.3,13,10,9,(13),23,19,13,13,18,18,11,11,17,16,X,Y,11,12,20,22,
RT_1e4_3199,NA,15,14,29,32.2,8,9,12,10,14,16,9.3,9.3,10,11,9,12,21,25,15,15,15,17,11,8,18,20,X,Y,12,9,26,20,
RT_1e4_3200,NA,12,11,30,29,11,12,12,10,17,18,7,9.3,12,14,9,11,19,24,(12),14,17,16,8,8,13,15,X,X,13,11,21,24,
RT_1e4_3201,NA,13,12,32.2,31.2,12,8,11,11,18,17,7,6,12,13,12,13,18,22,14,14.2,18,19,8,11,15,14,X,Y,12,10,20,(21),
RT_1e4_3202,NA,15,11,30,30,8,8,11,11,18,17,8,F,14,8,11,11,22,19,14,14,18,17,11,8,19,18,X,Y,13,11,24,24,
RT_1e4_3203,NA,15,13,29,28,10,11,12,11,14,18,6,F,12,11,11,11,17,22,14,14,15,16,9,9,15,14,X,Y,11,12,23,24,
RT_1e4_3204,NA,13,13,27,30.2,9,8,12,11,18,18,9,7,14,10,9,11,24,16,14,14,18,18,8,10,16,13,X,Y,11,11,21,21,
RT_1e4_3205,NA,10,10,31.2,28,10,11,10,12,15,15,9,9.3,8,12,9,12,21,18,14,13,18,16,11,8,16,15,X,X,12,13,20,23,
RT_1e4_3206,NA,13,13,31.2,30,10,12,9,12,17,17,6,7,11,12,11,12,17,17,15,15,18,18,10,11,14,13,X,Y,11,12,23,20,
RT_1e4_3207,NA,10,13,29,30,11,10,11,12,14,17,8,6,12,12,12,11,24,18,15,13,17,15,12,8,17,16,X,Y,10,13,23,24,
RT_1e4_3208,NA,13,12,29,32.2,9,8,13,12,17,15,9,9.3,12,12,12,12,26,18,13,14,17,17,8,8,15,12,X,X,12,12,20,21,
RT_1e4_3209,NA,14,10,33.2,28,12,11,11,11,(17),17,7,6,13,13,10,12,22,24,16,13,19,14,8,11,15,18,X,X,10,13,22,F,
RT_1e4_3210,NA,14,10,28,29,9,9,11,12,16,14,6,9,11,11,11,11,19,22,15,14,17,14,11,8,14,20,X,Y,11,12,24,19,
RT_1e4_3211,NA,10,10,32,31,10,11,11,10,15,17,9,9,10,13,13,(11),20,20,13,13,19,17,8,11,15,20,X,X,13,13,21,23,
RT_1e4_3212,NA,15,14,30,30,12,10,13,13,18,17,9.3,8,11,8,12,10,25,19,14.2,15,16,18,11,8,17,14,X,Y,13,F,23,23,
RT_1e4_3213,NA,15,13,30,29,9,11,12,12,17,16,6,6,11,13,11,12,19,25,12,14,16,19,11,8,16,15,X,Y,11,12,22,22,
RT_1e4_3214,NA,13,11,31,31,8,11,10,12,17,15,9.3,9,9,10,12,10,19,25,14,12,18,15,11,8,16,13,X,Y,12,12,21,23,
RT_1e4_3215,NA,15,14,29,31.2,9,8,12,10,16,18,9.3,7,11,11,13,13,24,24,14,12,15,18,11,11,18,17,X,X,11,13,21,25,
RT_1e4_3216,NA,16,12,32.2,29,11,10,10,12,17,17,9.3,8,11,8,9,13,17,17,14,13,18,15,8,8,17,17,X,X,9,11,24,22,
RT_1e4_3217,NA,13,12,28,28,8,9,12,10,14,14,7,6,11,12,9,12,16,26,12,14,17,17,11,11,17,12,X,X,12,12,21,20,
RT_1e4_3218,NA,12,15,29,28,11,10,12,12,14,18,9,9.3,11,10,11,12,20,25,12,12,17,17,8,8,12,14,X,X,12,12,19,20,
RT_1e4_3219,NA,8,10,32.2,27,10,11,12,12,17,16,6,9.3,11,12,13,11,20,19,14,15,17,18,8,8,17,15,X,X,12,12,22,20,
RT_1e4_3220,NA,12,11,33.2,30,12,7,12,F,14,15,9,9,9,11,12,12,24,26,14,15,18,19,10,8,15,15,X,X,13,11,23,24,
RT_1e4_3221,NA,13,13,29,31.2,10,11,13,12,16,17,6,9.3,8,10,9,13,22,17,16,14,15,15,12,11,16,18,X,Y,12,12,24,22,
RT_1e4_3222,NA,13,13,31.2,30,10,14,12,11,17,15,9.3,9.3,11,8,12,9,24,22,12,14,17,15,8,12,13,17,X,Y,13,11,22,20,
RT_1e4_3223,NA,12,15,31,32.2,11,10,12,10,18,16,6,9.3,8,8,11,13,24,19,13,13.2,18,18,11,8,15,12,X,Y,12,13,20,22,
RT_1e4_3224,NA,13,13,(31.2),30,9,12,12,11,17,17,6,6,14,12,10,9,20,17,14,14,16,17,8,11,15,18,X,Y,12,11,22,26,
RT_1e4_3225,NA,12,16,29,30,8,13,13,9,17,17,7,6,11,11,11,12,22,21,13,18.2,19,18,11,9,F,13,X,X,11,12,24,21,
RT_1e4_3226,NA,14,13,30,28,12,11,11,11,14,18,9.3,6,12,8,11,8,20,18,14,12,17,17,11,8,13,16,X,Y,12,12,23,21,
RT_1e4_3227,NA,13,13,29,32.2,8,9,10,10,15,16,9.3,9.3,11,(11),13,13,20,23,F,13,17,19,12,8,17,16,X,Y,11,11,24,25,
RT_1e4_3228,NA,13,10,28,32.2,12,11,11,12,17,15,9,9.3,8,12,12,11,19,23,14,14,16,18,8,8,14,13,X,X,11,12,21,18,
RT_1e4_3229,NA,13,12,31.2,30,10,9,12,10,15,18,7,6,12,11,11,(13),17,24,14,12,16,F,8,12,17,20,X,X,13,13,24,24,
RT_1e4_3230,NA,13,15,28,28,10,11,13,12,16,15,9.3,9.3,13,8,13,10,17,20,14,15,17,14,9,8,16,19,X,Y,12,11,22.2,22,
RT_1e4_3231,NA,15,12,28,29,11,8,12,12,14,15,8,9,13,11,13,12,24,18,14,14,17,16,8,8,13,15,X,X,8,13,23,22,
RT_1e4_3232,NA,15,13,31,28,8,12,12,8,16,17,9.3,9.3,11,11,13,13,19,23,15,15,17,14,8,11,16,17,X,X,10,11,25,19,
RT_1e4_3233,NA,13,11,29,30,11,12,10,12,16,16,6,6,11,11,12,13,17,22,17,14,17,18,9,8,15,12,X,X,11,13,22,20,
RT_1e4_3234,NA,13,13,27,31.2,8,11,10,12,F,17,7,9.3,12,8,11,11,25,17,15,15,17,17,8,9,14,14,X,X,9,10,21,24,
RT_1e4_3235,NA,13,10,31.2,30,8,9,11,11,16,15,9.3,9.3,13,12,11,11,19,20,13,14,19,16,8,11,12,13,X,X,13,12,23,19,
RT_1e4_3236,NA,15,16,29,29,9,11,12,11,15,18,9.3,9,11,11,12,11,20,17,14,13,15,19,8,11,(18),13,X,Y,(12),12,19,25,
RT_1e4_3237,NA,F,10,32.2,31.2,11,12,12,10,17,15,6,8,9,12,12,11,20,23,14,13,14,19,8,8,16,14,X,Y,11,12,22,(20),
RT_1e4_3238,NA,14,14,31.2,33.2,11,9,10,10,17,16,7,6,13,13,13,14,23,25,16,14,18,F,12,11,15,18,X,X,13,12,19,21,
RT_1e4_3239,NA,14,13,32.2,29,13,9,11,11,18,16,8,9.3,9,13,11,12,19,26,13,13,16,14,8,11,15,17,X,X,11,11,21,24,
RT_1e4_3240,NA,10,11,31.2,30.2,10,10,12,10,15,14,7,9.3,10,8,13,12,25,17,15.2,13,18,15,8,8,15,11,X,Y,12,11,23,23,
RT_1e4_3241,NA,13,13,29,28,11,12,11,12,18,16,9.3,6,11,8,12,12,16,23,14.2,14,16,16,8,(8),17,12,X,X,12,13,25,22,
RT_1e4_3242,NA,15,14,30,31.2,11,12,10,10,18,15,6,9.3,12,12,11,10,25,22,14,13,19,14,8,8,16,11,X,Y,11,12,21,21,
RT_1e4_3243,NA,12,F,29,31.2,10,11,13,11,15,18,9.3,9.3,11,12,13,11,24,17,16,15,17,18,8,9,14,17,X,Y,12,12,22,21,
RT_1e4_3244,NA,11,13,32.2,31.2,9,10,11,12,16,14,9.3,9.3,10,12,8,11,17,21,14,14,16,15,11,8,15,12,X,Y,12,13,20,23,
RT_1e4_3245,NA,13,13,32.2,32.2,12,10,11,11,15,14,9.3,9.3,12,13,12,13,20,17,12,15.2,16,18,8,9,16,16,X,X,11,12,21,23,
RT_1e4_3246,NA,10,16,29,28,13,8,13,13,15,15,9,8,8,10,13,(13),25,19,14,14,17,18,11,11,12,14,X,Y,11,12,23,21,
RT_1e4_3247,NA,15,13,30,30.2,8,8,10,11,16,17,9.3,9.3,11,11,12,12,17,16,14,14,17,18,8,8,19,12,X,Y,10,12,25,20,
RT_1e4_3248,NA,13,13,30,31.2,11,9,12,11,15,15,9.3,9.3,10,10,11,11,26,24,14,13,16,20,8,8,14,14,X,Y,12,12,25,21,
RT_1e4_3249,NA,12,12,32.2,30.2,8,13,12,(12),17,18,9,8,10,11,12,11,20,20,13,14,17,18,8,11,16,17,X,X,11,12,22,22,
RT_1e4_3250,NA,15,12,29,31.2,9,12,11,13,15,16,9.3,6,12,13,12,11,20,20,13,14,17,16,8,12,15,12,X,X,11,12,22,21,
RT_1e4_3251,NA,13,10,32.2,33.2,11,12,11,12,18,16,7,7,13,10,11,11,19,19,13,12,18,17,8,11,14,16,X,Y,11,11,23,21,
RT_1e4_3252,NA,13,14,30,30,9,8,12,12,16,16,9,9.3,13,13,9,11,18,24,14,14,17,15,11,11,14,13,X,Y,11,13,21,22,
RT_1e4_3253,NA,10,15,28,31.2,9,8,12,11,16,17,6,9.3,12,11,13,11,17,23,14,13,16,19,8,9,14,15,X,X,12,11,20,21,
RT_1e4_3254,NA,11,12,28,28,13,9,12,11,14,17,(6),6,11,11,12,11,21,25,16.2,13,16,16,11,12,17,17,X,Y,11,12,23,20,
RT_1e4_3255,NA,12,11,32.2,29,9,9,10,11,16,15,9.3,8,8,12,12,10,19,22,15.2,14,18,18,8,8,15,15,X,X,9,11,19,25,
RT_1e4_3256,NA,14,13,28,32,9,10,10,11,15,17,9.3,9.3,9,13,12,13,20,17,16,14,19,17,12,8,12,13,X,X,12,11,23,22,
RT_1e4_3257,NA,(10),10,28,30,11,9,11,12,14,16,7,8,13,12,11,13,16,17,14,14,19,15,11,11,14,18,X,X,12,12,21,24,
RT_1e4_3258,NA,15,F,31,30,9,12,12,12,17,14,6,9,11,11,9,(13),(17),19,15,14,17,17,8,8,15,15,X,Y,13,12,23,25,
RT_1e4_3259,NA,15,12,30,30,11,8,11,12,16,16,6,6,12,9,9,12,17,24,13,14,17,16,5,8,18,12,X,X,10,11,23,23,
RT_1e4_3260,NA,14,12,30,25.2,10,11,12,11,18,15,7,7,12,12,11,13,18,17,13,14,16,17,10,8,15,17,X,X,11,11,26,20,
RT_1e4_3261,NA,14,(11),31.2,28,8,12,11,12,15,17,8,6,11,9,11,12,23,20,14,14,16,17,8,8,22,17,X,Y,9,11,22,23,
RT_1e4_3262,NA,10,14,32.2,29,13,11,12,11,18,15,9.3,9,12,12,11,12,19,17,13,13,19,16,10,8,15,22,X,Y,12,11,22,22,
RT_1e4_3263,NA,15,(12),29,27,11,10,10,10,F,15,8,8,13,12,11,11,23,20,14,14,15,17,10,9,18,17,X,X,11,12,20,22.2,
RT_1e4_3264,NA,12,13,32.2,29,11,9,11,10,18,16,6,6,12,9,12,12,18,24,12,13,17,17,8,11,14,16,X,Y,10,13,20,21,
RT_1e4_3265,NA,14,10,35,29,8,9,10,11,15,16,9,9.3,12,11,12,12,24,23,12,14,19,17,8,10,13,15,X,X,12,11,20,25,
RT_1e4_3266,NA,13,11,29,30,10,10,10,10,15,16,9,9.3,8,13,13,9,18,24,14,13,17,16,8,8,17,15,X,X,13,12,19,21,
RT_1e4_3267,NA,12,12,28,32.2,9,11,12,12,15,16,8,6,13,12,9,9,19,20,13,13,19,18,8,8,15,17,X,Y,12,11,23,23,
RT_1e4_3268,NA,14,11,32,31,10,9,11,12,17,14,6,6,11,11,F,9,18,18,16,14,18,17,8,8,14,17,X,Y,10,11,24,21,
RT_1e4_3269,NA,12,13,30,29,11,14,12,11,15,17,7,9.3,11,13,11,11,24,18,14,15,18,18,8,8,18,17,X,Y,12,12,21,20,
RT_1e4_3270,NA,11,13,32.2,31.2,10,10,10,14,16,17,9.3,6,12,13,8,11,25,17,15,14.2,15,19,12,8,16,15,X,Y,12,11,22,22,
RT_1e4_3271,NA,10,14,29,29,12,9,13,11,19,15,9.3,6,11,13,11,12,19,17,14,13,17,14,8,12,13,14,X,Y,11,12,24,23,
RT_1e4_3272,NA,11,14,28,30,10,12,10,12,15,16,9,7,9,F,13,12,22,20,12,16,19,F,8,11,13,14,X,Y,11,12,19,24,
RT_1e4_3273,NA,13,14,27,29,10,9,10,13,18,15,7,9.3,12,13,12,9,(24),17,13,15,15,17,9,8,14,14,X,X,12,11,24,23,
RT_1e4_3274,NA,12,13,30,30,9,10,12,13,15,14,9.3,6,12,12,11,12,19,17,14,16,16,16,8,8,16,18,X,X,12,11,22,21,
RT_1e4_3275,NA,14,14,27,30.2,9,10,11,12,18,15,7,10,8,12,13,11,17,19,13,13,17,17,(8),11,12,15,X,Y,12,11,24,21,
RT_1e4_3276,NA,16,10,30,30,11,12,12,11,16,15,6,6,11,9,11,12,22,16,14,13,15,16,11,8,14,14.2,X,Y,12,11,22,22,
RT_1e4_3277,NA,16,13,30,32.2,12,8,12,12,16,15,7,9.3,9,11,13,9,24,20,14,14,18,17,8,8,16,18,X,Y,11,13,23,22,
RT_1e4_3278,NA,12,14,31.2,31.2,11,11,11,13,16,18,9.3,7,8,13,11,13,23,19,13,13,18,16,8,12,17,13,X,Y,11,12,23,22,
RT_1e4_3279,NA,11,13,28,32.2,13,10,12,11,15,15,7,9.3,11,11,9,11,23,19,13,14,18,15,8,8,13,13,X,X,13,9,23,25,
RT_1e4_3280,NA,15,14,30,30,10,12,11,10,18,17,9.3,6,9,14,13,12,19,18,14,14,17,17,9,6,16,17,X,Y,9,13,19,24,
RT_1e4_3281,NA,13,14,31.2,27,12,11,12,12,18,16,6,9,11,12,11,13,23,19,13,12,18,18,9,8,16,11,X,Y,12,13,25,23,
RT_1e4_3282,NA,15,13,29,28,8,11,10,10,18,18,6,9.3,12,12,11,10,24,F,13,12,18,16,8,9,15,13,X,X,13,12,20,21,
RT_1e4_3283,NA,14,12,30.2,28,10,9,11,11,16,15,9.3,6,13,11,12,11,19,19,14,14,19,15,8,8,16,16,X,Y,11,13,20,22.2,
RT_1e4_3284,NA,14,12,31,31.2,10,9,12,12,17,14,9,9.3,12,14,12,11,20,24,14,13,(17),19,8,8,13,14,X,X,13,12,22,23,
RT_1e4_3285,NA,14,10,30,31,10,11,12,11,15,18,9,6,13,12,11,9,17,23,14,13,18,18,8,11,16,14,X,X,12,12,21,23,
RT_1e4_3286,NA,15,15,31.2,30,8,12,13,11,16,16,8,9,11,11,11,11,19,23,13,15,17,19,8,8,17,15,X,X,13,11,19,18,
RT_1e4_3287,NA,10,14,30,32.2,8,8,11,12,17,18,8,9,13,13,13,11,17,18,13,14,18,14,9,9,15,18,X,X,11,11,19,21,
RT_1e4_3288,NA,14,14,30,30,10,11,10,12,16,17,7,9.3,10,9,12,12,19,20,10,15,17,18,10,8,20,13,X,X,11,9,23,23,
RT_1e4_3289,NA,13,11,30,30,11,11,12,12,17,15,9.3,8,11,12,11,F,26,17,14,13,18,19,8,8,14,16,X,X,12,12,23,23,
RT_1e4_3290,NA,10,14,31.2,(28),9,8,13,11,18,18,7,6,13,9,12,13,23,24,12,15,19,16,9,8,12,13,X,X,12,11,21,26,
RT_1e4_3291,NA,12,13,30,30,12,9,12,10,15,16,9,6,11,8,9,12,17,17,14,14,18,16,9,10,12,12,X,X,12,12,24,22,
RT_1e4_3292,NA,14,10,30,30,10,12,12,10,15,15,6,6,13,11,9,12,22,26,14,16,18,17,11,8,12,12,X,X,11,11,24,23,
RT_1e4_3293,NA,8,12,33.2,28,8,9,12,10,(18),16,9.3,7,11,8,12,11,21,24,15,13,17,16,8,8,16,13,X,X,11,12,21,21,
RT_1e4_3294,NA,9,10,32,30,8,11,11,12,18,14,7,9.3,12,12,13,11,19,20,13,13.2,14,18,F,8,15,14,X,X,11,11,22,24,
RT_1e4_3295,NA,12,15,30,29,11,9,13,11,15,17,9,9.3,9,12,12,9,25,21,16,14,18,16,8,8,12,22,X,Y,11,12,23,22,
RT_1e4_3296,NA,10,13,29,28,10,9,11,10,15,18,F,7,14,13,11,11,26,18,14,14,19,17,9,11,16,16,X,Y,11,12,22,23,
RT_1e4_3297,NA,11,10,28,25.2,12,11,10,10,18,18,6,9.3,11,11,14,9,17,20,14,13,19,19,11,11,17,16,X,X,12,11,23,23,
RT_1e4_3298,NA,13,12,31.2,28,9,7,12,11,15,18,7,7,12,11,13,11,23,26,13,15,18,19,8,11,17,17,X,X,10,11,22,18,
RT_1e4_3299,NA,10,13,32.2,29,8,11,11,11,17,18,9,9.3,10,11,11,11,24,20,15,14,16,16,10,8,12,15,X,X,11,11,F,21,
RT_1e4_3300,NA,10,13,32,28,11,9,11,11,15,14,9.3,7,11,12,14,9,20,19,14,12,16,18,8,8,12,17,X,Y,8,11,22,20,
RT_1e4_3301,NA,12,14,30,30,10,9,12,11,17,18,9.3,9.3,11,12,13,10,24,23,13,15,14,17,8,8,13,13,X,X,12,13,22,22,
RT_1e4_3302,NA,16,13,28,31,10,10,11,12,(18),15,7,6,8,12,11,12,25,23,14,14.2,16,18,8,9,17,14,X,Y,13,8,21,20,
RT_1e4_3303,NA,12,(10),32.2,31.2,11,10,12,11,18,16,6,6,8,11,12,12,23,25,15,14,18,14,9,8,18,16,X,Y,12,11,25,19,
RT_1e4_3304,NA,12,13,29,32.2,8,10,12,F,18,15,9.3,9.3,8,14,9,12,17,16,16,13,18,18,12,8,14,14,X,X,12,12,23,22,
RT_1e4_3305,NA,11,14,28,32.2,9,9,(11),12,14,17,6,6,12,8,12,12,19,18,13,16,15,19,9,8,13,13,X,X,12,10,21,21,
RT_1e4_3306,NA,16,15,31,31,10,12,11,11,17,17,9.3,8,12,9,11,11,17,26,14,13,14,16,11,10,14,13,X,Y,12,11,21,19,
RT_1e4_3307,NA,14,13,29,30,12,11,11,12,18,16,9.3,7,11,13,14,13,20,25,13,12,17,17,F,8,16,14,X,Y,12,11,24,20,
RT_1e4_3308,NA,12,13,28,33.2,8,11,10,12,17,14,6,(9.3),13,8,10,12,17,23,14,14,15,15,11,8,14,16,X,X,12,12,21,18,
RT_1e4_3309,NA,13,13,29,28,10,11,10,10,17,15,6,7,13,13,13,11,25,25,13,14,16,18,11,10,18,17,X,X,11,12,19,21,
RT_1e4_3310,NA,12,13,27,30,10,12,10,11,15,16,6,8,8,11,12,13,18,26,14,14,16,18,8,8,15,17,X,X,13,11,19,22,
RT_1e4_3311,NA,11,10,29,30,9,11,F,12,17,16,6,F,11,10,12,12,21,20,15,15,17,17,8,8,15,17,X,X,11,12,25,24,
RT_1e4_3312,NA,11,11,29,32.2,10,11,12,13,15,14,8,9.3,11,12,11,11,21,25,15,15,17,17,9,8,15,14,X,X,11,12,25,24,
RT_1e4_3313,NA,13,15,29,31,11,10,12,12,17,17,9.3,9.3,11,14,12,9,16,22,14,13,18,18,9,8,17,15,X,X,13,12,21,20,
RT_1e4_3314,NA,14,11,29,31,7,12,10,13,17,17,7,9.3,9,8,9,13,17,20,13,13,14,15,8,8,12,16,X,X,11,12,24,18,
RT_1e4_3315,NA,16,12,30,28,12,12,12,10,17,17,9.3,9,(10),(11),11,11,20,20,14,14,15,18,11,8,14,13,X,Y,13,12,23,19,
RT_1e4_3316,NA,14,14,30,30,10,10,13,12,18,17,9.3,9.3,11,8,9,11,25,23,14,12,17,15,12,8,18,15,X,X,10,11,21,23.2,
RT_1e4_3317,NA,15,15,28,31.2,7,12,13,14,17,14,6,9.3,9,11,9,11,19,19,13,15,17,16,8,8,15,16,X,X,10,12,20,25,
RT_1e4_3318,NA,15,12,28,30,8,11,13,10,17,16,6,8,11,11,11,13,17,24,13,15,17,17,8,8,17,16,X,X,11,13,21,23,
RT_1e4_3319,NA,13,10,30,30,11,8,12,10,19,17,7,8,11,10,13,11,21,18,15,15,20,15,8,8,11,15,X,Y,12,11,23.2,24,
RT_1e4_3320,NA,14,13,30,32.2,9,9,13,10,18,18,9.3,9,12,11,11,11,26,23,14,15.2,15,16,8,11,17,14,X,Y,11,11,24,21,
RT_1e4_3321,NA,11,12,30,31.2,11,9,11,12,18,18,9.3,9.3,13,13,11,13,18,20,13,14,19,18,8,9,15,17,X,X,12,11,24,20,
RT_1e4_3322,NA,12,12,30,31,12,8,11,11,15,16,6,9,12,12,9,12,26,17,16,13,16,18,8,9,13,17,X,X,12,11,20,22,
RT_1e4_3323,NA,14,15,28,29,7,11,10,11,18,16,9.3,7,12,13,11,12,24,19,14,15,17,14,8,9,12,15,X,Y,13,12,23,21,
RT_1e4_3324,NA,14,12,29,29,10,10,13,11,18,15,6,8,14,11,12,13,17,20,15,14,14,F,11,9,17,12,X,Y,11,13,23.2,21,
RT_1e4_3325,NA,13,16,30,30,8,12,12,10,17,15,7,9.3,13,14,11,13,24,19,14.2,13,16,18,8,10,18,12,X,Y,9,12,21,22,
RT_1e4_3326,NA,15,14,30,30,9,11,10,12,18,18,8,9.3,12,12,11,12,19,17,14,13,14,17,8,11,17,15,X,X,11,12,19,19,
RT_1e4_3327,NA,11,13,31.2,32,10,10,11,11,F,17,6,6,12,11,11,11,23,20,14,14,14,18,8,8,12,16,X,Y,11,11,21,22,
RT_1e4_3328,NA,15,12,32.2,31,9,11,12,12,16,15,6,6,11,11,13,12,24,24,14,13,14,17,8,9,18,17,X,Y,13,11,20,21,
RT_1e4_3329,NA,14,12,30,29,10,11,11,12,15,(16),9,9.3,11,11,12,9,19,24,13,16,17,18,8,10,13,12,X,X,12,11,18,18,
RT_1e4_3330,NA,12,11,28,30,10,8.1,10,12,14,15,9.3,9.3,9,12,13,11,20,24,13,14,18,17,8,8,17,20,X,Y,13,11,24,20,
RT_1e4_3331,NA,13,14,28,29,8,9,10,12,17,15,9.3,6,11,11,12,11,17,18,14,15,15,17,8,11,12,15,X,Y,11,12,22,22,
RT_1e4_3332,NA,11,12,30,32.2,12,10,F,12,18,14,9.3,9,11,11,9,12,16,19,13,14,14,17,8,11,17,17,X,X,13,11,26,23,
RT_1e4_3333,NA,12,13,(29),29,9,9,13,11,16,15,9.3,6,12,12,11,12,17,17,14,14,18,20,8,8,15,12,X,X,11,13,18,22,
RT_1e4_3334,NA,14,11,30.2,29,10,8,11,12,14,18,7,9,11,10,12,9,17,24,12,15,18,13,9,10,15,15,X,X,11,12,21,20,
RT_1e4_3335,NA,12,13,32.2,29,10,10,11,F,14,17,8,8,8,8,10,13,19,16,14,14,14,17,8,8,11,18,X,X,11,11,19,24,
