XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_2e4_1783,NA,10,13,28,27,9,8,12,13,18,17,8,7,10,12,13,8,21,23,14,14,17,19,12,8,13,14,X,Y,13,11,25,22,
RT_2e4_1784,NA,13,14,28,29,11,12,12,11,17,16,6,6,11,12,11,11,16,25,13,13,15,19,8,8,15,15,X,Y,13,12,21,22,
RT_2e4_1785,NA,16,10,29,31.2,10,12,11,12,17,18,6,8,8,10,12,13,25,22,14,15,18,17,8,8,13,15,X,Y,10,11,19,22,
RT_2e4_1786,NA,13,15,30,32.2,11,10,9,11,18,16,9,9.3,9,11,12,9,25,24,15,15,16,19,8,8,21,13,X,X,12,11,20,22,
RT_2e4_1787,NA,13,10,30,30,10,12,12,12,15,17,7,F,8,8,12,13,17,23,13,18.2,18,14,9,11,16,12,X,Y,10,13,19,F,
RT_2e4_1788,NA,15,16,31,30,9,10,12,10,14,17,6,6,14,10,12,9,16,17,14,15,16,14,8,11,16,16,X,Y,12,13,20,23,
RT_2e4_1789,NA,14,14,31.2,33.2,10,9,11,10,16,17,6,9,11,11,10,12,20,17,(13),13,17,14,8,9,14,19,X,Y,11,11,22,23,
RT_2e4_1790,NA,13,15,30,28,8,10,11,10,14,17,8,9.3,8,11,11,13,24,22,14,14,14,16,8,8,21,20,X,Y,10,11,20,22,
RT_2e4_1791,NA,13,15,30,29,10,10,11,12,15,18,7,6,11,9,12,10,16,20,15,15,16,19,11,8,14,13,X,X,12,11,22,22,
RT_2e4_1792,NA,10,13,30,29,13,11,12,11,18,17,6,9,12,11,13,12,17,20,14,12,18,18,F,8,12,17,X,X,13,12,20,21,
RT_2e4_1793,NA,11,11,31,31,12,12,12,10,F,17,6,6,14,10,11,12,23,25,14,14,17,18,11,9,14,18,X,X,9,12,24,20,
RT_2e4_1794,NA,(11),12,30,30,11,9,10,11,15,16,7,9.3,10,F,11,9,19,19,15,14,17,15,8,8,17,12,X,Y,9,11,24,19,
RT_2e4_1795,NA,12,13,28,29,14,8,10,10,18,15,6,9,13,12,12,11,24,F,13,14,17,19,8,11,12,16,X,X,12,11,24,24,
RT_2e4_1796,NA,12,13,30,28,11,10,12,12,14,17,9.3,9.3,11,9,13,12,19,20,14,15.2,16,19,11,8,13,13,X,X,12,12,25,22,
RT_2e4_1797,NA,16,11,30.2,31.2,10,8,12,13,16,15,6,9.3,11,10,12,12,23,24,14,13,16,19,11,11,12,12,X,Y,13,12,22,21,
RT_2e4_1798,NA,11,13,32,(29),8.1,10,10,11,18,(16),9,9.3,12,13,10,12,17,18,14,15,16,16,11,10,12,13,X,X,11,9,23,21,
RT_2e4_1799,NA,14,F,28,30,10,8,12,12,18,F,9.3,6,10,8,11,10,25,F,15,14,17,19,9,11,22,15,X,Y,12,11,19,23,
RT_2e4_1800,NA,13,10,28,29,8,(13),10,12,16,14,8,9.3,8,11,11,12,20,21,15,14,17,17,8,8,(15),13,X,Y,12,12,22,21,
RT_2e4_1801,NA,13,12,28,28,10,12,12,12,15,15,7,7,9,12,12,12,17,25,12,14,17,14,11,12,14,16,X,Y,11,12,19,23,
RT_2e4_1802,NA,12,12,31.2,27,12,11,11,9,15,15,9.3,7,8,13,12,9,18,24,15,13.2,15,17,9,8,16,15,X,Y,11,12,19,21,
RT_2e4_1803,NA,12,14,31.2,30,7,11,10,12,17,17,7,9.3,12,11,12,12,20,17,14,14,16,18,9,8,18,15,X,X,F,12,22,23,
RT_2e4_1804,NA,13,13,F,(32.2),10,10,12,12,14,15,9.3,9.3,12,13,12,12,19,17,17,14,15,19,11,8,15,18,X,Y,11,11,20,F,
RT_2e4_1805,NA,15,10,30,32.2,10,9,12,10,15,15,9,6,10,11,12,10,17,24,14,14,19,17,8,8,12,16,X,Y,10,12,24,21,
RT_2e4_1806,NA,14,14,29,33.2,8,10,10,12,16,18,6,6,12,12,10,11,17,20,14,14,15,15,11,8,12,19,X,Y,11,11,22,25,
RT_2e4_1807,NA,12,11,30,31,8,11,12,12,16,16,9.3,9.3,8,13,13,11,20,25,14,12,18,19,11,8,16,13,X,X,13,12,24,24,
RT_2e4_1808,NA,13,15,31,31.2,9,11,12,10,15,15,9.3,8,8,12,12,9,26,24,14,13,14,15,8,8,13,10,X,X,12,11,24,22,
RT_2e4_1809,NA,13,12,30,30.2,9,8,11,12,18,15,7,7,13,13,11,13,17,23,13,13,(17),17,8,9,17,15,X,Y,12,11,25,22,
RT_2e4_1810,NA,11,14,27,31,10,11,12,11,16,17,6,7,11,11,13,11,17,18,16,16,17,15,9,9,14,18,X,X,12,11,22,21,
RT_2e4_1811,NA,13,12,28,F,11,7,11,13,17,16,7,9,12,11,12,11,20,19,14,14,18,15,8,8,17,19,X,Y,9,9,20,22,
RT_2e4_1812,NA,14,13,29,29,11,11,12,12,16,17,6,6,8,9,12,12,17,20,14,12,18,16,11,8,11,15,X,Y,12,11,24,25,
RT_2e4_1813,NA,13,8,30,29,12,8,11,12,16,16,7,9.3,13,8,8,11,20,25,13,13,16,14,11,8,16,18,X,Y,12,13,24,20,
RT_2e4_1814,NA,12,11,31,32.2,10,10,12,12,18,17,9.3,7,10,12,13,12,24,18,13,15.2,16,17,8,10,14,13,X,X,11,12,22,24,
RT_2e4_1815,NA,11,10,30,30,8,9,12,12,16,18,9.3,F,11,13,12,13,25,18,15,16,16,17,8,8,13,16,X,X,12,9,19,23,
RT_2e4_1816,NA,14,11,30,29,13,12,11,12,17,18,9,6,8,11,11,(11),23,23,16,16,18,16,11,8,14,18,X,Y,12,11,22,19,
RT_2e4_1817,NA,8,13,30,31,9,11,10,11,16,14,9.3,9.3,10,10,11,11,24,17,15,15,16,14,8,8,14,13,X,X,12,13,24,25,
RT_2e4_1818,NA,13,12,29,29,8,10,10,14,15,16,9.3,6,8,12,12,8,19,25,13,15,16,15,8,11,14,17,X,Y,10,11,21,24,
RT_2e4_1819,NA,14,13,32.2,29,8,8,11,12,16,17,9,9.3,9,10,14,12,17,20,15,14,17,15,11,9,14,18,X,Y,13,12,26,21,
RT_2e4_1820,NA,11,15,30,28,8,9,11,11,16,15,9.3,7,14,14,11,11,17,23,15,14,18,18,8,12,13,16,X,X,11,11,20,25,
RT_2e4_1821,NA,13,15,34.2,28,10,12,13,12,17,11,6,7,11,12,12,9,16,21,14,14,17,18,8,11,17,15,X,Y,11,11,24,19,
RT_2e4_1822,NA,11,14,29,32.2,10,11,10,13,15,17,8,9,12,8,10,8,23,20,14,14,15,16,(8),11,16,16,X,X,11,12,21,23,
RT_2e4_1823,NA,12,14,31.2,28,13,8,11,12,16,15,9.3,9.3,12,11,11,11,17,21,14,14,F,(17),8,10,19,12,X,X,12,12,22,F,
RT_2e4_1824,NA,12,15,29,28,10,9,10,11,17,15,6,8,13,11,11,10,17,23,15,13,17,17,8,10,17,14,X,Y,11,12,21,20,
RT_2e4_1825,NA,13,10,31,31.2,7,9,12,13,16,16,6,6,12,9,11,12,24,25,15,13,17,18,11,8,16,17,X,Y,11,11,22,21,
RT_2e4_1826,NA,13,14,32.2,30,12,8,11,10,17,16,8,9.3,8,11,12,11,17,24,13,13,16,19,12,8,17,15,X,X,11,11,22.2,20,
RT_2e4_1827,NA,8,15,31.2,33.2,8,9,10,10,16,17,9.3,7,11,9,11,10,16,16,16.2,13,16,15,8,8,11,17,X,X,12,12,22,22.2,
RT_2e4_1828,NA,13,12,29,30,9,11,13,11,14,17,9,6,13,11,13,12,24,22,12,16,18,17,11,10,14,13,X,X,11,8,23,22,
RT_2e4_1829,NA,(13),12,30,28,11,11,11,13,18,17,7,8,11,12,9,11,24,19,14,16,17,F,8,8,12,16,X,X,12,11,18,24,
RT_2e4_1830,NA,11,16,31,30,10,9,12,10,F,15,7,F,13,13,12,12,22,20,12,14,18,15,8,8,16,13,X,Y,11,(13),21,22,
RT_2e4_1831,NA,15,13,32.2,31.2,11,9,12,11,17,15,6,9.3,12,11,13,13,20,18,12,15,19,19,8,8,14,15,X,X,12,12,23,23,
RT_2e4_1832,NA,13,13,31.2,29,8,10,11,10,18,16,9,6,11,11,10,13,21,23,12,13,18,17,11,10,14,13,X,X,12,11,21,20,
RT_2e4_1833,NA,14,10,30,29,9,11,13,11,18,16,9.3,9.3,13,11,11,14,16,18,14,13,20,17,11,8,12,14,X,X,11,11,18,F,
RT_2e4_1834,NA,14,10,31,30,11,8,12,13,16,14,9.3,7,12,10,12,12,23,24,13,F,18,17,8,8,14,14,X,Y,13,12,21,F,
RT_2e4_1835,NA,15,16,28,28,11,12,10,10,F,16,8,7,13,11,12,11,18,25,13,12,14,18,11,9,F,17,X,X,9,10,23,21,
RT_2e4_1836,NA,13,13,30,31,12,9,11,12,17,14,6,9.3,12,11,13,12,17,20,13,14,18,14,11,8,F,18,X,X,12,11,24,22,
RT_2e4_1837,NA,14,12,29,30,12,12,12,12,16,16,8,6,11,14,12,9,20,21,17.2,14,15,19,8,10,13,15,X,Y,11,12,24,22,
RT_2e4_1838,NA,13,8,31,28,10,12,12,10,17,18,7,6,12,12,11,10,17,24,16,14,17,17,9,11,17,F,X,Y,9,11,25,20,
RT_2e4_1839,NA,13,14,30,29,9,12,12,12,14,16,9.3,6,12,11,12,13,24,24,12,13,19,15,11,8,18,13,X,X,12,12,22,22,
RT_2e4_1840,NA,11,(13),29,30,8,10,11,12,18,14,9.3,8,9,12,11,12,17,20,12,14,18,18,(10),8,15,16,X,X,11,12,24,25,
RT_2e4_1841,NA,10,13,32,31.2,10,11,10,11,16,16,6,9,11,11,11,11,26,17,16,14,15,16,9,8,19,21,X,Y,11,12,24,25,
RT_2e4_1842,NA,13,13,30,28,9,7,12,11,15,15,7,6,12,12,12,11,25,17,13,14,17,18,8,8,17,13,X,X,11,12,20,22,
RT_2e4_1843,NA,13,13,30,33.2,10,10,12,11,16,17,7,6,12,9,12,11,17,25,15.2,14,19,17,11,11,16,15,X,Y,9,12,23,21,
RT_2e4_1844,NA,14,11,31.2,30,12,12,11,12,16,16,7,9.3,12,12,13,12,23,20,13,15,18,14,11,10,12,16,X,Y,11,12,22,22,
RT_2e4_1845,NA,8,14,32.2,28,12,11,10,12,15,18,10,8,11,12,11,12,19,19,14,14,16,17,8,8,19,15,X,Y,10,11,25,25,
RT_2e4_1846,NA,13,13,29,29,9,11,10,12,15,17,7,9.3,11,13,12,11,23,25,13,15,17,14,11,9,14,16,X,Y,12,11,21,21,
RT_2e4_1847,NA,11,14,28,29,8,11,10,10,17,15,6,9.3,13,13,9,11,17,17,14,14,16,18,11,9,F,12,X,Y,13,11,22,25,
RT_2e4_1848,NA,14,11,30,34.2,9,12,12,12,17,15,7,9.3,8,11,11,9,18,25,16,14,16,18,8,11,12,12,X,Y,11,12,26,20,
RT_2e4_1849,NA,12,12,29,28,11,9,11,13,14,17,9,9,11,11,12,13,18,24,16.2,14,17,16,8,12,17,21,X,Y,11,11,19,21,
RT_2e4_1850,NA,14,13,31,31.2,8,9,11,12,16,15,9.3,8,12,14,11,12,18,25,14,12,16,19,9,8,15,14,X,Y,12,12,23,21,
RT_2e4_1851,NA,15,16,30,30.2,12,10,12,12,18,17,8,8,14,12,12,10,17,23,13,13,17,15,11,8,F,13,X,Y,10,13,18,21,
RT_2e4_1852,NA,12,F,31.2,32.2,8,10,12,13,18,18,9.3,9.3,13,12,14,9,19,19,13,14,16,19,11,11,17,13,X,X,12,12,21,24,
RT_2e4_1853,NA,15,14,28,33.2,9,12,12,12,17,18,9.3,9.3,11,9,9,12,19,16,18.2,14.2,17,16,8,9,14,19,X,Y,8,12,25,21,
RT_2e4_1854,NA,13,12,30,29,10,11,11,10,17,18,9.3,7,9,14,11,11,20,19,14,14,17,19,8,8,19,16,X,X,11,12,22,21,
RT_2e4_1855,NA,14,10,29,28,9,11,12,11,17,14,9.3,8,14,12,9,11,20,19,14,14,16,16,9,11,19,15,X,X,11,11,21.2,22,
RT_2e4_1856,NA,13,16,31.2,27,12,12,12,12,17,14,9.3,9.3,11,11,12,12,21,24,15,15,18,17,8,8,15,12,X,X,11,12,20,20,
RT_2e4_1857,NA,14,15,29,31.2,11,12,12,10,18,16,9.3,6,13,11,12,9,26,18,13,13,15,16,8,9,12,15,X,Y,11,12,22,22,
RT_2e4_1858,NA,13,10,33.2,31.2,9,11,12,10,19,15,7,6,12,12,11,9,17,18,13,14,15,17,10,11,18,16,X,Y,11,13,21,23,
RT_2e4_1859,NA,13,13,28,30,12,9,10,12,18,18,6,6,13,11,11,11,23,17,14.2,13,17,14,9,8,12,13,X,X,9,12,22,21,
RT_2e4_1860,NA,10,13,33.2,29,10,10,12,10,16,17,9.3,6,12,8,11,9,22,23,16.2,14,15,17,9,8,12,14,X,X,12,11,23,22,
RT_2e4_1861,NA,13,15,30,34.2,12,12,10,10,17,14,9.3,7,12,12,11,9,25,22,14,14,17,16,8,9,16,15,X,Y,12,11,19,20,
RT_2e4_1862,NA,12,(13),31.2,30,9,8,12,11,16,14,6,9.3,14,12,12,12,18,17,14,15,19,17,11,9,16,13,X,Y,11,F,24,24,
RT_2e4_1863,NA,15,15,28,31.2,10,12,11,11,16,15,9,9,11,11,10,12,23,20,13,16,18,16,11,8,14,11,X,Y,12,13,24,24,
RT_2e4_1864,NA,13,13,30,32.2,10,12,11,12,18,15,7,9.3,12,11,10,12,16,20,14,16,19,17,5,8,16,F,X,Y,11,11,22,25,
RT_2e4_1865,NA,10,13,28,31,12,12,12,11,15,15,9.3,9.3,8,8,13,11,23,24,14,14,17,18,8,11,12,14,X,X,11,10,23,24,
RT_2e4_1866,NA,13,11,31,30,9,9,12,10,16,16,9.3,9.3,14,11,11,10,19,18,14,15,19,16,8,11,14,15,X,X,12,9,20,18,
RT_2e4_1867,NA,13,9,32.2,30,13,10,11,11,15,15,(9.3),9.3,12,11,11,11,18,22,13,14,14,17,8,11,F,14,X,X,9,13,24,23,
RT_2e4_1868,NA,14,14,30.2,30,10,11,10,12,16,17,9.3,6,14,12,11,13,23,17,14,12,18,18,9,11,16,18,X,X,F,11,22,24,
RT_2e4_1869,NA,13,12,31,30,7,11,10,12,16,16,8,6,11,11,9,8,18,20,16,15,17,17,8,8,17,13,X,X,13,12,22,23.2,
RT_2e4_1870,NA,11,14,28,31.2,11,10,11,14,16,16,7,9.3,11,8,13,11,17,20,13,(13),17,17,9,8,20,12,X,Y,11,11,22,21,
RT_2e4_1871,NA,15,12,31.2,29,10,11,12,12,15,14,6,8,12,11,11,14,17,(19),14.2,14,15,(17),8,8,14,15,X,Y,12,12,22,25,
RT_2e4_1872,NA,12,14,30,31.2,11,11,10,10,16,14,9.3,7,8,11,11,12,22,16,15,14,(14),16,8,9,16,14,X,Y,11,12,20,21,
RT_2e4_1873,NA,13,14,33.2,30,11,8,10,12,15,15,9.3,9.3,11,14,11,11,17,25,14,16,14,19,8,11,10,12,X,Y,12,9,19,24,
RT_2e4_1874,NA,12,15,29,30,12,14,11,11,15,14,7,6,8,11,11,12,20,25,13,13,(16),17,12,8,14,12,X,X,12,12,22,21,
RT_2e4_1875,NA,14,10,31,(29),10,9,11,9,18,15,9.3,9.3,11,11,12,11,20,21,16,13,17,17,8,9,18,14,X,X,12,11,20,23,
RT_2e4_1876,NA,14,12,30,25.2,8,11,11,10,16,16,9.3,8,12,12,11,10,20,17,13,15,17,15,8,12,15,16,X,X,13,12,20,23,
RT_2e4_1877,NA,10,11,31,31,10,12,F,11,15,18,9.3,8,11,13,12,11,19,21,13,14,16,14,8,8,14,12,X,Y,11,12,25,21,
RT_2e4_1878,NA,10,13,30,30.2,10,11,10,11,15,16,9.3,6,13,12,13,11,24,20,13,14,16,18,8,8,14,13,X,X,12,11,23,(20),
RT_2e4_1879,NA,11,11,31.2,29,11,10,12,11,16,14,9.3,7,12,11,12,12,24,18,(14),14,19,18,8,8,16,15,X,Y,12,12,21,24,
RT_2e4_1880,NA,11,12,31.2,29,9,F,10,12,15,17,6,9,11,8,12,9,20,16,13,13,17,17,8,8,13,15,X,X,13,12,21,25,
RT_2e4_1881,NA,12,14,28,28,10,13,11,12,18,20,7,7,9,13,12,13,23,21,14,12,19,16,11,10,16,14,X,Y,12,11,21,21,
RT_2e4_1882,NA,8,13,32.2,30,12,10,12,11,16,17,6,9.3,8,11,12,12,26,19,15.2,14,18,18,8,11,15,16,X,Y,10,11,23,25,
RT_2e4_1883,NA,13,16,29,28,12,10,10,10,18,15,9.3,6,11,12,12,12,22,21,14,14,18,F,9,11,12,15,X,Y,10,12,24,21,
RT_2e4_1884,NA,14,12,33.2,32.2,11,(11),12,10,15,19,9.3,8,13,11,12,9,18,18,13,15.2,17,18,F,8,14,17,X,X,11,11,20,24,
RT_2e4_1885,NA,8,15,31.2,31,10,9,10,11,16,16,8,7,12,11,11,12,20,20,13,12,16,15,9,8,16,18,X,X,12,12,26,23,
RT_2e4_1886,NA,14,15,30,29,8,11,11,10,15,14,8,7,9,10,13,9,26,23,15,(12),18,17,11,8,13,18,X,X,11,13,22,22,
RT_2e4_1887,NA,11,10,32,27,12,11,13,12,16,15,7,5,14,8,12,12,23,23,14,13,18,15,12,8,15,12,X,X,12,11,22.2,22,
RT_2e4_1888,NA,13,11,30.2,30,8,10,12,11,14,18,9.3,7,12,11,13,13,17,23,13,15,16,15,8,8,11,14,X,Y,10,12,20,23,
RT_2e4_1889,NA,12,F,31,33.2,10,12,12,12,16,17,9,9.3,11,12,11,11,20,22,14,12,18,16,12,8,20,20,X,Y,12,11,21,21,
RT_2e4_1890,NA,14,12,28,29,12,8,10,11,16,17,9.3,9.3,14,9,11,11,24,17,14,14,17,19,8,9,13,14,X,X,12,12,21,21,
RT_2e4_1891,NA,12,13,33.2,29,9,9,12,13,14,16,9.3,9.3,11,12,10,12,F,24,12,15.2,15,18,10,8,15,16,X,X,12,13,22,20,
RT_2e4_1892,NA,12,11,29,30,8,10,10,9,14,15,7,6,8,11,12,11,20,25,13.2,13,18,14,8,11,13,17,X,Y,12,12,21,21,
RT_2e4_1893,NA,15,14,31.2,31,10,10,12,12,14,17,9,8,9,11,12,11,17,16,15,14,15,(19),11,8,13,16,X,X,11,10,23,(23),
RT_2e4_1894,NA,13,12,31,28,8,11,12,11,15,17,8,6,11,11,10,10,20,17,13,12,18,14,8,8,13,12,X,X,13,11,25,22,
RT_2e4_1895,NA,13,12,32.2,31.2,10,8,12,10,18,17,8,9.3,10,13,11,11,22,24,14,F,17,16,8,8,12,14,X,X,12,13,23,22,
RT_2e4_1896,NA,14,15,30,28,10,9,12,12,17,16,9.3,9,11,11,13,9,25,21,14,14,17,18,8,8,18,13,X,Y,12,F,22,22,
RT_2e4_1897,NA,13,13,31.2,33.2,9,13,13,10,16,17,6,9.3,11,14,11,11,17,25,15,17,19,15,8,11,15,13,X,X,9,9,22,21,
RT_2e4_1898,NA,14,13,31,28,9,11,13,12,17,17,6,9.3,12,12,9,12,17,19,14,15,16,16,F,8,16,13,X,Y,10,12,25,26,
RT_2e4_1899,NA,12,13,31.2,30,9,11,12,11,15,16,6,6,14,10,10,13,19,17,14,16,17,18,8,11,13,15,X,Y,11,12,24,22,
RT_2e4_1900,NA,14,11,28,29,8,9,12,12,18,15,6,7,9,11,12,12,24,24,13,12,16,17,8,8,14,15,X,Y,(11),13,24,18,
RT_2e4_1901,NA,14,10,30,29,9,12,13,13,16,16,6,9.3,12,14,8,12,24,20,15,15.2,18,18,11,8,15,20,X,Y,12,9,21,25,
RT_2e4_1902,NA,10,12,30,28,8,9,10,13,16,15,9.3,7,11,12,12,11,23,19,14,14,18,19,11,8,15,13,X,Y,11,12,22,23,
RT_2e4_1903,NA,13,12,30,32.2,11,12,11,13,15,17,9.3,7,13,8,13,12,17,17,16.2,14,16,18,10,8,13,19,X,X,12,11,21,22,
RT_2e4_1904,NA,15,14,31.2,33.2,11,10,12,13,18,15,9,7,11,9,12,11,25,17,12,14,15,16,8,8,(15),13,X,X,10,11,19,23,
RT_2e4_1905,NA,13,13,27,33.2,12,9,12,F,15,17,9.3,9.3,8,14,12,13,19,20,14,12,16,17,8,8,12,15,X,X,13,12,23,21,
RT_2e4_1906,NA,14,13,27,29,8,8,12,11,16,(14),9.3,9.3,12,12,14,11,23,23,16,14,18,16,11,8,16,18,X,Y,12,11,20,23,
RT_2e4_1907,NA,13,14,31,31,10,8,13,12,15,18,6,9,8,11,9,13,23,20,13,15,19,18,8,8,13,14,X,X,13,13,23,20,
RT_2e4_1908,NA,14,15,30.2,31,10,10,10,11,17,15,6,9.3,12,8,11,12,23,18,12,15,15,15,8,8,15,14,X,X,11,12,23,21,
RT_2e4_1909,NA,12,13,31,29.2,8,8,12,(13),16,18,9.3,6,11,13,11,13,20,24,13,14,17,16,8,8,13,17,X,Y,12,11,24,23,
RT_2e4_1910,NA,13,12,29,30,8,12,11,11,17,15,6,8,13,13,12,11,23,25,14,15,17,14,9,8,16,14,X,Y,11,12,19,22,
RT_2e4_1911,NA,12,14,28,29,13,8,13,12,11,18,9.3,9.3,11,14,12,11,17,25,13,14,17,18,10,11,17,17,X,X,11,10,23,(19),
RT_2e4_1912,NA,14,13,30,30,11,8,11,12,16,18,6,9.3,12,11,12,11,16,22,12,13,16,18,8,9,16,17,X,X,13,9,23,22.2,
RT_2e4_1913,NA,10,12,30,30,7,10,12,11,16,15,7,9.3,12,13,11,11,21,23,14,15.2,17,16,11,8,15,18,X,Y,10,13,22,24,
RT_2e4_1914,NA,12,14,27,29,12,12,9,12,16,16,9.3,9,11,10,9,10,16,(17),13,12,19,16,11,8,18,12,X,Y,11,12,22,20,
RT_2e4_1915,NA,15,15,30,30,10,10,12,11,17,18,7,9.3,11,12,12,12,22,18,15.2,16,16,15,9,11,F,14,X,X,11,12,23,23,
RT_2e4_1916,NA,12,13,29,28,12,12,10,12,14,17,9.3,9.3,11,11,9,11,24,23,15,13,19,14,10,8,17,19,X,Y,12,12,24,22,
RT_2e4_1917,NA,11,13,29,28,10,9,12,11,16,19,6,6,12,12,11,11,24,23,15,15.2,15,17,8,8,12,15,X,Y,12,11,21,25,
RT_2e4_1918,NA,13,14,28,F,11,10,11,11,15,15,9,9.3,13,12,12,13,23,18,14,15,15,14,8,8,16,14,X,X,(12),11,24,21,
RT_2e4_1919,NA,11,12,32.2,29,9,10,11,11,15,14,7,8,13,12,13,13,18,26,13,14,14,18,8,8,14,12,X,Y,12,11,21,20,
RT_2e4_1920,NA,13,13,32.2,31,10,10,10,12,17,18,10,7,12,13,9,11,25,25,14,13,18,18,9,8,12,13,X,Y,12,12,25,21,
RT_2e4_1921,NA,14,11,30,28,10,10,10,11,18,15,8,9,11,8,11,(12),25,16,13,18.2,17,18,8,8,15,16,X,X,11,13,21,19,
RT_2e4_1922,NA,14,13,29,30,11,10,12,12,18,14,9,6,8,11,12,12,(20),19,15,15.2,17,20,10,11,17,12,X,X,13,11,21,23,
RT_2e4_1923,NA,10,11,28,30,10,11,12,12,17,17,9.3,9,12,11,9,8,17,25,13.2,15,17,19,10,9,14,17,X,X,11,13,19,20,
RT_2e4_1924,NA,13,14,29,30,12,11,13,12,16,17,9.3,9.3,13,12,13,11,26,17,14,14,16,14,11,11,16,15,X,Y,11,12,19,21,
RT_2e4_1925,NA,12,13,29,30,13,11,10,11,14,16,6,9.3,11,11,13,12,25,17,14,17,18,14,8,10,12,13,X,X,10,12,21,21,
RT_2e4_1926,NA,10,14,30,31.2,12,10,11,10,18,17,9.3,7,8,8,11,12,20,25,15,14,14,17,10,11,15,14,X,Y,14,12,20,20,
RT_2e4_1927,NA,13,14,30,29,11,12,11,10,15,16,6,9.3,11,8,11,12,19,25,13,13,15,17,9,F,17,14,X,X,8,9,21,21,
RT_2e4_1928,NA,15,10,28,32.2,10,8,11,10,17,17,7,6,9,12,9,F,25,19,13,16,19,14,8,8,19,20,X,X,11,12,26,22,
RT_2e4_1929,NA,14,10,32,31,9,8,12,10,17,15,7,7,13,8,12,11,19,19,13,16.2,14,18,11,8,15,18,X,X,11,10,21.2,25,
RT_2e4_1930,NA,13,F,29,29,10,10,10,10,14,14,9,7,11,11,11,12,20,23,12,16.2,17,17,11,8,11,16,X,X,13,12,20,22,
RT_2e4_1931,NA,11,11,28,29,10,10,10,10,14,17,7,9.3,11,11,12,12,25,23,F,15,15,17,9,8,22,17,X,Y,10,12,26,21,
RT_2e4_1932,NA,13,11,32.2,30,11,11,10,10,17,15,9.3,9.3,11,13,10,11,20,24,14,14,14,14,8,11,12,14,X,X,11,12,23,20,
RT_2e4_1933,NA,13,11,29,32.2,8,11,12,10,17,15,9.3,9,8,13,10,12,23,17,13,14,15,17,9,11,12,14,X,Y,12,12,25,23,
RT_2e4_1934,NA,12,12,28,29,12,8,11,12,15,15,9.3,6,(12),11,10,12,16,19,14,15,18,17,8,12,14,19,X,X,12,12,22,22.2,
RT_2e4_1935,NA,14,15,27,30,8,8.1,10,13,16,15,7,9,9,11,9,12,24,20,15,14,18,16,8,8,14,16,X,X,9,12,20,20,
RT_2e4_1936,NA,12,13,30,30,9,10,10,10,15,17,6,6,14,12,12,11,23,16,14,14,19,17,11,8,18,16,X,Y,11,10,23,25,
RT_2e4_1937,NA,11,14,30,31.2,9,11,10,12,17,17,9.3,6,11,13,12,11,17,20,13,15.2,17,16,11,8,19,12,X,X,11,12,20,22,
RT_2e4_1938,NA,12,14,32.2,28,10,12,11,10,18,15,7,7,12,13,11,12,19,26,F,15,18,16,8,8,15,14,X,Y,12,12,20,21,
RT_2e4_1939,NA,14,14,29,28,9,10,10,13,17,15,9.3,9.3,9,11,12,9,24,25,13,16,17,14,8,11,13,15,X,X,13,12,23,22,
RT_2e4_1940,NA,13,10,28,30.2,12,(12),12,10,18,18,9.3,9.3,11,13,11,12,25,19,12,13,14,17,11,8,19,13,X,X,12,12,24,22,
RT_2e4_1941,NA,12,11,30,30,11,11,12,12,18,18,6,9,11,12,11,12,24,21,13,16,17,19,8,9,15,15,X,X,9,12,20,23,
RT_2e4_1942,NA,13,14,33.2,27,9,9,12,12,16,15,9.3,7,14,11,11,12,20,19,14,14,18,21,11,8,16,15,X,Y,12,(11),19,24,
RT_2e4_1943,NA,13,10,28,33,10,13,12,12,16,16,9.3,7,12,12,11,12,22,17,12,14,17,17,8,8,15,14,X,Y,12,12,20,20,
RT_2e4_1944,NA,14,16,28,28,10,9,10,11,18,17,9.3,6,14,10,11,13,25,19,14,14.2,19,17,8,9,13,12,X,X,13,12,22,22,
RT_2e4_1945,NA,13,13,30,29,12,8,10,11,17,16,9,10,11,11,9,10,24,17,14,14,17,18,8,(9),13,15,X,Y,11,11,25,21,
RT_2e4_1946,NA,15,12,30,29,11,11,12,12,14,18,9.3,7,12,9,11,11,23,20,14,14,16,14,9,11,17,17,X,X,11,12,21,21,
RT_2e4_1947,NA,15,11,30,30,12,10,12,11,16,14,6,9.3,11,11,11,13,17,23,13,15,16,F,11,8,13,18,X,Y,11,9,19,18,
RT_2e4_1948,NA,12,13,29,30,12,10,10,11,19,18,9.3,6,9,8,9,13,19,17,14,15,15,15,9,8,14,15,X,Y,11,11,19,26,
RT_2e4_1949,NA,10,13,28,F,11,8,10,12,16,18,7,9.3,8,11,11,9,23,20,14,14,17,14,10,8,14,18,X,Y,12,11,20,18,
RT_2e4_1950,NA,11,10,31.2,30.2,10,10,11,12,17,16,8,6,11,10,11,12,25,19,12.2,13,18,14,10,9,12,14,X,X,12,12,25,20,
