XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
CM122,NA,11,16,28,31.2,8,9,11,12,15,16,7,9.3,8,14,9,11,20,25,14,14,17,18,8,10,12,16,X,Y,10,12,21,24,
CF123,NA,14,15,31.2,32.2,8,12,11,12,15,15,8,9.3,8,14,9,13,20,25,14,14,17,18,8,10,16,20,X,X,11,12,21,24,
CM123,NA,14,16,30,32,8,11,12,12,16,17,6,9.3,12,14,12,12,19,19,12,14,16,17,8,11,14,18,X,Y,11,12,18,21,
CF124,NA,10,16,30,32,8,8,12,12,16,17,6,9.3,8,13,11,12,19,25,14,16,16,17,8,11,17,18,X,X,11,13,18,21,
CM124,NA,13,14,30,31.2,8,12,12,12,15,15,7,9.3,8,11,9,11,17,18,13,16,14,18,8,8,12,14,X,Y,12,13,21,21,
CF125,NA,12,12,27,30,8,9,11,12,15,17,7,9.3,8,11,9,11,23,23,13,16,17,18,8,11,12,14,X,X,12,13,18,21,
CM125,NA,11,14,27,31,9,11,12,12,16,17,7,9,11,12,12,13,23,26,13,13,17,17,8,8,14,14,X,Y,12,12,19,21,
CF126,NA,13,13,27,29,10,11,12,12,16,18,9.3,9.3,12,12,12,13,20,26,13,13,14,17,8,9,14,14,X,X,11,12,19,21,
CM126,NA,9,13,29,30,11,12,10,12,15,16,6,9.3,10,11,13,13,17,25,13,16,15,17,8,8,17,21,X,Y,10,13,19,23,
CF127,NA,9,15,29,31,11,12,10,12,14,18,9.3,9.3,10,12,13,13,18,26,15,15,17,17,11,12,15,21,X,X,10,13,22,23,
CM127,NA,13,14,28,32.2,10,11,11,12,15,15,8,9.3,9,12,11,13,20,20,15,16,16,16,8,8,12,15,X,Y,11,11,20,24,
CF128,NA,13,14,28,32.2,8,11,11,12,15,17,6,8,11,12,11,11,23,25,15,15,16,16,8,8,12,15,X,X,11,13,20,24,
CM128,NA,10,13,32.2,32.2,8,13,11,12,16,18,8,9.3,10,11,9,10,19,23,14,16,16,18,8,8,12,17,X,Y,11,11,24,24,
CF129,NA,14,15,32.2,32.2,10,11,12,12,15,16,9.3,9.3,10,12,9,10,19,23,14,16,16,18,8,8,13,14,X,X,11,11,20,24,
CM129,NA,12,13,31,32.2,11,12,10,12,15,16,7,9.3,8,8,12,12,20,23,13,14,16,17,8,9,14,17,X,Y,11,11,20,24,
CF130,NA,12,13,31.2,32.2,10,13,10,11,14,15,7,9.3,8,8,8,10,17,24,14,14,14,17,8,8,14,17,X,X,10,13,20,24,
CM130,NA,13,14,30,31.2,10,11,11,11,15,15,7,9,10,12,10,13,16,24,12,12,16,16,8,8,11,19,X,Y,11,11,24,24,
CF131,NA,13,13,29,31.2,11,11,11,11,14,18,7,9,10,12,9,10,17,24,12,12,14,16,9,11,11,12,X,X,11,11,22,24,
CM131,NA,13,14,30,30,10,12,10,12,14,15,8,9,8,12,13,13,23,23,13,13.2,16,16,8,12,12,13,X,Y,12,13,22,23,
CF132,NA,13,15,29,30,10,12,10,12,15,15,6,8,12,12,11,11,20,23,13,13.2,16,19,8,12,17,19,X,X,12,12,22,23,
CM132,NA,12,14,29,29,8,10,12,12,14,15,8,8,12,12,11,12,20,23,13,14,16,17,8,8,13,19,X,Y,11,12,21,24,
CF133,NA,12,14,29,30,8,10,11,12,15,16,8,8,12,12,11,12,19,20,13,14,15,16,8,8,13,19,X,X,11,12,21,24,
CM133,NA,11,13,29,30,10,12,10,13,15,18,8,9,11,12,12,12,20,20,14,15,16,17,8,8,16,17,X,Y,11,12,21,24,
CF134,NA,13,14,29,30,10,10,10,12,15,18,9,9.3,12,12,12,13,17,20,14,16,17,17,8,8,16,18,X,X,11,12,23,23,
CM134,NA,13,14,30,32.2,10,10,10,12,15,16,9,9,12,12,11,12,18,20,15,16.2,16,17,8,8,12,17,X,Y,11,13,21,24,
CF135,NA,13,13,30,32.2,10,14,10,12,16,18,9,9,12,13,12,12,16,17,15,16.2,16,17,8,8,14,17,X,X,11,13,21,23,
CM135,NA,13,14,29,29,10,10,11,12,14,15,10,10,8,12,12,12,18,24,14,14,14,16,8,11,12,12,X,Y,12,12,21,23,
CF136,NA,13,14,29,29,10,10,11,12,15,16,9.3,9.3,12,13,12,13,20,20,14,14,14,16,8,8,12,12,X,X,12,12,21,23,
CM136,NA,12,14,28,28,7,10,11,11,15,15,7,9.3,9,11,11,12,22,24,14,16,16,17,8,11,12,14,X,Y,12,12,24,25,
CF137,NA,12,14,28,30,8,10,11,11,14,15,7,9.3,9,11,12,12,17,22,13,14,16,17,8,11,13,14,X,X,11,12,21,24,
CM137,NA,12,13,28,30,9,11,11,12,17,19,9.3,9.3,8,12,11,12,17,23,12,12,14,14,9,11,14,14,X,Y,11,13,25,25,
CF138,NA,13,14,28,30,9,12,10,12,17,19,9.3,9.3,12,12,11,12,17,23,12,13,14,14,9,11,14,14,X,X,12,13,21,22,
CM138,NA,13,14,30,31,9,12,12,13,14,17,9,9.3,8,12,11,12,17,23,13,15,14,18,9,11,14,16,X,Y,11,12,22,24,
CF139,NA,10,12,30,31,9,12,12,12,18,19,7,9.3,9,12,10,11,17,23,12,15,14,18,8,11,14,16,X,X,11,12,22,23,
CM139,NA,10,14,30,33.2,10,12,11,12,14,17,7,9.3,11,12,12,13,17,17,14,14,17,17,8,12,13,15,X,Y,12,12,21,23,
CF140,NA,14,14,29,33.2,10,11,11,12,17,19,7,9.3,11,12,10,12,17,19,14,14,17,17,8,8,13,16,X,X,12,12,21,24,
CM140,NA,13,14,29,33.2,10,11,11,12,17,17,6,7,11,14,12,13,19,20,13,14,15,16,8,11,17,18,X,Y,10,12,19,24,
CF141,NA,13,13,30,32.2,10,11,11,12,17,17,7,7,11,11,13,13,18,19,13,14,15,16,8,11,17,18,X,X,9,12,21,24,
CM141,NA,8,12,29,33.2,10,11,11,14,17,18,6,9,11,12,11,13,17,23,13,13,15,18,8,8,15,17,X,Y,12,14,24,24,
CF142,NA,12,13,29,32.2,9,10,10,14,17,18,6,9,11,12,9,13,19,23,13,13,14,15,8,8,16,17,X,X,9,14,24,24,
CM142,NA,13,14,29,30,9,10,11,11,14,17,6,6,8,9,11,13,18,19,13,14,15,18,8,8,17,18,X,Y,12,12,20,20,
CF143,NA,13,14,29,30,9,10,11,12,14,14,6,6,8,9,11,13,18,24,13,14,18,18,8,8,17,18,X,X,12,12,20,22,
CM143,NA,13,13,28,31,11,12,10,12,14,16,7,9.3,9,13,11,11,18,20,14,16,14,18,8,11,18,20,X,Y,11,13,22,22,
CF144,NA,13,13,28,31,11,12,10,12,17,17,6,7,9,9,11,11,18,24,14,15,14,17,11,11,13,18,X,X,12,14,19,20,
CM144,NA,11,15,29,31.2,10,12,10,12,16,17,9.3,10,13,14,11,13,20,20,14.2,16,18,19,8,8,15,15,X,Y,12,12,18,21,
CF145,NA,12,14,28,31.2,10,10,10,11,16,17,7,9.3,13,14,12,13,17,23,15,15,18,19,8,8,14,17,X,X,12,12,19,21,
CM145,NA,11,14,29,30,8,11,10,12,16,16,6,9.3,8,12,9,12,20,22,14,15,18,18,8,8,14,15,X,Y,12,13,20,21,
CF146,NA,13,15,29,29,8,12,10,11,17,18,9,9.3,8,11,9,9,20,25,14,15,18,18,8,9,12,17,X,X,12,13,20,21,
CM146,NA,13,13,31,32,10,12,12,12,15,16,9.3,9.3,11,14,11,12,17,24,12,16,16,17,8,11,13,14,X,Y,11,13,21,21,
CF147,NA,13,13,32,32,8,12,11,12,16,17,9.3,9.3,11,14,11,12,24,25,14,16,15,17,8,8,12,14,X,X,12,13,21,24,
CM147,NA,11,12,29,32.2,8,10,11,13,16,16,6,9,11,11,11,13,20,24,13,14,16,19,8,8,12,16,X,Y,12,13,20,21,
CF148,NA,11,12,28,29,10,11,10,11,15,16,6,9.3,11,11,11,11,20,20,13,14,16,19,8,9,15,16,X,X,11,13,22,24,
CM148,NA,11,14,29,32.2,8,8,11,13,16,17,6,7,11,13,11,12,19,20,13,14,16,17,8,11,16,16,X,Y,12,13,24,26,
CF149,NA,13,14,29,32.2,8,12,11,13,16,17,6,6,11,11,11,12,19,20,12,13,16,17,8,9,12,16,X,X,12,13,21,24,
CM149,NA,10,12,29,29,11,12,11,11,16,17,6,8,8,9,8,12,20,24,12,14,17,18,8,8,17,18,X,Y,11,12,20,24,
CF150,NA,12,14,28,29,11,11,11,11,17,18,6,9.3,8,8,8,12,20,24,12,15,18,19,8,8,17,17,X,X,11,12,20,22,
CM150,NA,10,14,28,29,11,13,11,14,14,18,9,9.3,8,12,13,13,20,20,13,14,16,20,8,11,14,14,X,Y,11,12,20,21,
CF151,NA,12,13,29,32.2,10,11,11,14,16,18,7,7,9,12,12,13,20,20,15,16,16,17,8,8,14,16,X,X,11,12,20,21,
CM151,NA,12,14,29,31.2,10,11,11,11,15,16,9,9.3,12,12,13,13,20,20,16,16,16,17,8,9,13,14,X,Y,11,12,20,23,
CF152,NA,13,13,29,31,10,12,11,11,15,16,8,9.3,9,12,10,13,20,20,14,16,17,20,9,11,13,14,X,X,11,13,19,23,
CM152,NA,13,13,29,31,10,11,10,11,14,16,6,9.3,9,12,10,12,17,24,14,15,15,17,9,9,14,21,X,Y,12,13,20,23,
CF153,NA,13,13,29,31,8,11,10,12,15,16,9.3,9.3,9,11,12,13,17,24,14,16,16,17,9,9,14,18,X,X,12,13,20,23,
CM153,NA,13,15,28,30,8,8,10,10,15,18,9.3,9.3,11,11,12,12,21,23,14,14,16,17,8,9,12,21,X,Y,10,11,20,23,
CF154,NA,13,14,28,30,8,8,10,10,14,15,6,9.3,11,11,12,12,23,24,13,14,16,17,9,12,12,14,X,X,10,11,23,23,
CM154,NA,12,13,29,31,10,11,10,10,15,18,9.3,9.3,11,13,11,12,19,23,13,15,17,18,11,12,14,14,X,Y,10,13,23,25,
CF155,NA,13,15,29,31,10,11,10,13,14,15,7,9.3,11,13,9,11,23,23,13,14,16,18,8,11,16,21,X,X,12,13,21,22,
CM155,NA,13,14,31,31.2,10,12,10,12,14,15,9.3,9.3,11,14,9,12,17,25,14,14,15,18,9,11,12,17,X,Y,11,12,22,23,
CF156,NA,13,14,31,31.2,10,10,10,13,15,18,6,7,14,14,11,11,17,25,14,14,15,18,8,9,14,21,X,X,12,12,22,26,
CM156,NA,12,13,28,31,10,11,10,11,15,16,7,9.3,10,11,11,12,17,18,14,15,15,16,8,8,12,16,X,Y,11,13,23,23,
CF157,NA,10,14,31,31,9,11,10,11,15,16,7,8,8,14,11,11,17,18,14,15,15,16,8,8,12,16,X,X,12,13,23,24,
CM157,NA,10,11,27,31,8,10,10,11,17,18,6,9.3,10,11,11,12,17,18,14,15.2,16,16,8,8,12,15,X,Y,11,12,21,23,
CF158,NA,10,13,27,31,8,10,10,10,15,17,8,9.3,10,14,9,11,17,20,13,15.2,16,18,8,8,12,15,X,X,11,12,21,23,
CM158,NA,13,13,30,30,8,11,10,12,18,18,7,9.3,11,11,9,13,20,24,12,14,16,19,8,11,12,12,X,Y,11,12,22,24,
CF159,NA,10,13,27,30,10,11,9,10,15,18,7,9.3,11,11,11,12,20,24,12,13,17,19,10,11,12,14,X,X,11,11,24,26,
CM159,NA,10,13,27,28,10,11,9,11,15,15,9,9.3,11,12,12,13,19,23,13,13,16,16,10,11,13,14,X,Y,12,12,19,26,
CF160,NA,10,13,27,29,8,11,11,14,15,16,9,9.3,11,12,12,13,17,23,13,13,14,19,10,11,14,14,X,X,11,13,19,26,
CM160,NA,13,14,29,30,8,9,12,12,15,16,7,9.3,12,12,9,13,19,26,15,16,16,17,8,11,12,14,X,Y,12,12,20,24,
CF161,NA,13,15,29,32.2,9,11,12,13,15,16,7,9.3,8,12,9,11,19,25,14,16,14,17,8,11,12,17,X,X,12,12,20,24,
CM161,NA,14,15,28,30,11,11,10,12,15,16,9.3,9.3,11,11,12,13,20,26,13,16,16,17,8,9,14,18,X,Y,11,12,22,23,
CF162,NA,14,15,28,30,11,12,10,10,15,18,7,9.3,8,12,12,13,17,25,13,15,16,17,8,8,11,15,X,X,11,12,21,23,
CM162,NA,11,13,29,32.2,11,12,10,10,16,18,9.3,9.3,9,10,9,11,16,24,12,16,16,17,8,9,12,18,X,Y,12,12,19,23,
CF163,NA,12,14,28,31.2,9,11,12,12,16,18,6,9.3,10,11,9,9,16,17,12,15,16,17,8,9,11,12,X,X,12,12,23,23,
CM163,NA,14,14,29,30,9,11,12,12,15,15,6,6,9,10,12,13,20,25,12,14,15,17,8,8,12,17,X,Y,11,12,20,25,
CF164,NA,13,14,29,31,9,11,11,12,15,16,6,8,10,12,9,13,20,20,14,14,14,14,8,8,12,17,X,X,12,12,24,25,
CM164,NA,13,14,28,30,9,12,10,11,14,17,9.3,9.3,10,11,10,12,24,25,13,14,16,17,11,11,12,13,X,Y,11,12,20,25,
CF165,NA,12,14,28,32,9,12,11,14,15,17,8,9.3,8,11,10,10,20,25,13,14,15,15,8,11,12,13,X,X,11,12,24,25,
CM165,NA,10,11,29,32,7,8,11,13,16,17,9,9.3,10,12,10,13,17,18,13,13,16,18,8,11,12,13,X,Y,12,13,21,21,
