XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
C885,NA,11,13,(28),28,13,11,(10),13,15,15,6,F,13,13,11,13,21,17,13,(12),F,14,F,(8),13,13,X,Y,11,F,21,22,
C886,NA,14,14,F,30,7,F,F,10,15,15,(9.3),6,12,F,9,11,25,17,F,15,14,16,8,11,(12),15,X,Y,11,F,(23),21,
C887,NA,13,16,31,29,9,8,12,13,17,(19),6,9,11,8,11,12,23,21,15,(15),18,17,8,(8),12,13,X,Y,F,12,21,18,
C888,NA,14,12,(30),33.2,(12),9,10,12,15,14,8,9.3,11,11,11,11,20,(19),13,15,15,18,9,9,16,F,X,Y,(12),F,22,25,
C889,NA,13,F,29,F,(12),10,(11),11,14,F,7,F,(8),13,12,12,18,20,15,15,17,18,8,(8),(14),18,X,X,13,13,18,24,
C890,NA,10,10,30,30,F,8,11,12,(15),F,7,(9.3),12,12,11,12,23,19,15,13,16,18,9,10,17,(15),X,Y,11,11,21,20,
C891,NA,13,14,31,F,10,11,11,(10),16,(17),8,6,11,13,9,12,18,23,F,14,(15),17,9,(8),16,(16),X,Y,F,12,19,22,
C892,NA,15,13,29,32,12,11,13,F,15,15,7,9.3,F,12,(11),(13),21,17,16,14,17,17,8,8,14,13,X,X,11,13,F,20,
C893,NA,12,12,32.2,29,7,9,11,11,F,15,9.3,9.3,12,12,12,(12),25,17,14,12,F,16,9,11,12,16,X,X,F,12,22,(23),
C894,NA,F,15,30,32.2,9,8,10,F,15,17,6,6,13,11,9,9,16,20,(14),13,17,15,11,(8),(12),(21),X,X,11,12,24,21,
C895,NA,13,(11),31,F,11,8,11,11,14,F,(6),9.3,11,8,(11),F,(19),(17),14,14,F,F,8,F,F,16,X,Y,F,11,22,21,
C896,NA,12,13,31,28,(9),F,F,F,18,15,6,7,11,11,11,11,25,21,F,13,17,15,8,8,13,14,X,Y,(11),13,22,20,
C897,NA,14,14,27,29,10,12,12,11,(14),14,6,(9.3),11,F,11,11,(18),20,15,12,19,15,8,9,16,18,X,Y,F,13,(22),18,
C898,NA,(14),10,28,30,12,F,10,14,17,15,(9.3),6,13,9,10,F,24,F,15.2,14,14,17,F,8,16,15,X,Y,13,(11),20,24.2,
C899,NA,12,12,30.2,31.2,9,10,11,12,17,16,7,6,12,11,11,12,(16),20,F,15,16,17,8,8,(10),11,X,X,8,12,19,22,
C900,NA,12,10,29,30,(10),F,(10),12,15,14,7,6,12,11,12,F,17,19,15,13,19,F,8,9,16,15,X,X,F,11,23,24,
C901,NA,F,12,29,30,12,13,11,F,15,16,F,9.3,F,9,13,11,23,20,12,14,17,17,8,(8),15,16,X,X,(12),11,21,22.2,
C902,NA,10,10,33.2,29,10,(10),(12),12,17,15,6,7,11,12,11,12,F,23,F,14,14,18,9,10,19,14,X,Y,(11),(12),22,F,
C903,NA,13,(16),F,29,9,(10),10,11,15,14,(9.3),F,(11),11,11,12,23,23,15.2,(16.2),17,18,8,8,12,12,X,Y,11,13,F,21,
C904,NA,12,14,30,33.2,(9),F,11,12,15,14,7,7,11,12,13,11,(17),18,13,17,20,17,8,11,18,(14),X,Y,11,12,20,21,
C905,NA,11,15,28,F,F,9,12,11,15,16,F,9,11,8,11,11,17,(22),12,14,18,16,9,8,(17),15,X,X,11,13,22,25,
C906,NA,15,15,31,32.2,F,10,F,F,16,17,F,(6),14,11,F,12,23,24,14,14,18,18,8,8,19,16,X,Y,13,13,21,(18),
C907,NA,10,10,32.2,29,13,10,12,13,17,15,6,9.3,12,12,12,10,18,(24),12,F,17,(18),F,8,13,17,X,X,F,11,F,25,
C908,NA,15,14,29,28,11,11,(12),9,14,17,9,6,11,11,11,13,(23),20,14,15.2,18,14,(8),(11),15,F,X,X,11,12,21,23,
C909,NA,12,13,31,32.2,8,11,11,(12),17,16,(8),9.3,11,13,F,12,19,F,15.2,F,18,F,9,9,11,18,X,Y,F,11,24,23,
C910,NA,14,14,30,27,11,11,14,11,16,17,(9.3),6,11,F,14,12,20,21,14,13,14,F,8,8,12,F,X,X,11,11,20,22,
C911,NA,12,13,28,29,12,11,12,F,F,17,9.3,6,F,8,12,12,17,17,14,13,(14),14,8,8,18,18,X,Y,11,11,22,(21),
C912,NA,15,F,28,30,9,12,13,(10),F,15,6,9.3,(11),10,12,11,22,18,F,F,18,16,8,12,F,18,X,Y,(12),9,20,24,
C913,NA,(14),16,30,31.2,(12),12,10,F,17,14,6,9.3,12,12,12,11,(19),22,14,16.2,18,17,8,F,14,14,X,X,10,11,21,24,
C914,NA,(12),13,30,28,9,10,F,11,15,14,9.3,7,12,F,11,12,17,25,11,14.2,(16),19,8,8,14,16,X,X,13,12,21,24,
C915,NA,(13),13,28,28,(10),12,10,12,16,(15),9,9,(11),14,12,9,F,24,15,14,17,17,8,9,18,15,X,X,10,F,20,25,
C916,NA,13,12,(29),30,8,10,11,10,14,17,8,7,11,13,13,12,24,(21),F,15,(16),17,10,8,(17),13,X,X,12,13,22,F,
C917,NA,15,14,30,34.2,8,8,11,8,16,19,(6),9,11,13,F,12,22,F,15,13,16,18,F,(11),18,F,X,Y,13,13,21,(21),
C918,NA,12,14,(29),31.2,8,8,12,10,15,17,9,8,11,13,11,10,26,23,14,12,15,15,8,8,(17),17,X,X,12,12,20,22,
C919,NA,12,13,29,30,8,8,11,10,16,14,6,9.3,11,10,F,11,23,19,15,14,(17),17,11,10,17,17,X,Y,(11),13,F,24,
C920,NA,(14),(16),F,28,10,F,10,12,15,F,9.3,F,11,12,11,12,20,20,14,(14),(16),17,8,8,14,12,X,Y,13,11,F,19,
C921,NA,13,12,31,(30),8,11,13,F,16,14,7,9.3,10,(11),12,13,17,20,15.2,F,17,17,9,F,15,21,X,Y,F,11,26,20,
C922,NA,13,(15),F,31.2,11,8,12,(11),18,17,7,8,12,12,12,11,18,(20),13,14,17,17,12,8,18,12,X,Y,(11),11,27,23,
C923,NA,11,10,30,F,10,(12),F,F,16,18,9,6,12,8,F,12,22,(24),14,(14),15,19,11,8,13,14,X,X,(12),12,23,(24),
C924,NA,15,13,28,32.2,9,(10),F,F,15,15,(6),6,14,11,9,11,25,F,14,15,16,16,8,11,12,13,X,X,11,11,24,(18),
C925,NA,F,13,28,28,F,10,(11),(13),18,(17),9.3,9,12,13,13,11,F,F,14.2,16,17,14,8,8,F,F,X,Y,12,11,20,25,
C926,NA,13,10,29,(31),11,9,12,11,F,17,9.3,(6),11,14,13,9,17,25,14,15,F,15,9,F,15,(16),X,Y,(11),11,26,F,
C927,NA,(16),14,30,30,13,(12),13,10,(16),17,F,7,(12),10,13,11,17,24,F,14,15,F,8,F,20,22,X,X,11,11,22,23,
C928,NA,12,(13),29,31,11,12,11,13,17,17,(6),6,F,8,12,F,17,24,(14),15,18,14,12,8,11,(15),X,Y,F,12,23,26,
C929,NA,14,13,F,31,12,10,12,(12),(16),16,6,7,13,12,12,14,20,17,F,12,17,17,8,8,19,F,X,Y,11,13,21,22,
C930,NA,12,15,31.2,29,9,12,11,12,14,16,6,9.3,12,(11),12,12,21,20,14.2,F,17,F,8,9,13,17,X,Y,11,12,26,23,
C931,NA,11,12,31,30.2,7,10,10,14,18,15,6,7,8,F,12,12,17,26,(14),14,14,(14),8,8,14,19,X,X,11,F,22,(21),
C932,NA,10,F,30,27,8,10,12,11,16,15,9.3,(9.3),(14),13,11,12,25,24,15,13,17,18,(8),8,17,15,X,X,12,12,25,23,
C933,NA,12,F,30,32.2,F,12,10,11,16,15,(7),6,13,11,10,11,19,25,15,14,16,17,11,8,(17),(13),X,X,F,9,22,24,
C934,NA,F,(12),32.2,31.2,9,10,10,10,14,18,6,9,F,F,11,13,18,(24),14,15.2,16,16,8,8,14,14,X,Y,11,12,23,22,
C935,NA,12,(16),32.2,28,F,11,(12),11,16,16,6,(9.3),11,(9),12,F,17,F,15,12,18,18,8,9,12,(17),X,X,10,11,F,20,
C936,NA,16,10,29,30,10,9,12,(12),19,15,9.3,7,F,9,11,9,F,24,14,14,(18),16,11,11,12,17,X,X,12,12,22,23,
C937,NA,15,13,(30),(29),9,12,10,11,18,15,9.3,9.3,11,12,11,12,19,19,F,F,19,(14),F,12,13,10,X,Y,11,12,(18),24,
C938,NA,(12),13,29,33.2,8,(10),9,11,(16),14,(7),6,12,9,9,12,F,20,14,14,18,18,8,8,(14),11,X,X,11,10,22,21,
C939,NA,14,14,32.2,28,10,9,12,(10),14,F,(7),6,(8),13,10,12,(20),18,13,15,14,14,F,12,14,15,X,X,11,11,22,(19),
C940,NA,13,12,F,27,11,13,F,11,15,15,(9),7,12,12,13,12,F,17,12,13,15,15,8,10,19,13,X,Y,12,11,22.2,22,
C941,NA,15,13,F,32.2,F,12,12,11,15,15,9.3,9.3,9,10,F,14,21,20,(13),(14),F,F,9,8,(16),16,X,X,10,12,21,21,
C942,NA,12,13,F,28,F,8,F,10,16,F,9.3,F,11,13,9,11,F,24,12,12,15,16,F,12,17,15,X,X,11,(12),20,20,
C943,NA,10,13,30,28,10,10,11,10,F,15,6,9.3,12,11,12,12,18,21,14,(14),19,(15),8,8,(14),15,X,X,13,12,20,23,
C944,NA,F,13,28,32,9,9,11,12,15,15,7,6,12,12,11,12,16,(24),14,F,17,17,(8),8,(16),F,X,X,10,11,19,24,
C945,NA,13,13,(30),31,10,F,12,F,15,(17),10,F,9,(9),9,10,(24),19,13,14,17,17,10,12,F,12,X,Y,11,13,23,20,
C946,NA,16,12,30,29,10,(9),12,12,14,(17),F,(8),11,F,11,11,20,F,15,13,16,(16),F,F,13,F,X,X,11,11,25,(22),
C947,NA,12,14,30,31,10,8,12,F,(19),17,6,6,11,9,12,11,17,17,F,15,18,18,11,8,17,17,X,Y,11,11,23,24,
C948,NA,F,15,31.2,30,10,12,10,(13),16,15,9,9.3,(13),12,11,9,26,23,13,14,(17),18,11,8,15,(17),X,Y,12,13,20,20,
C949,NA,14,14,32.2,28,F,9,11,12,16,15,9.3,9,(11),11,12,10,24,18,13.2,13,16,16,8,12,(13),F,X,X,11,12,F,F,
C950,NA,13,12,31.2,31,8,8,10,F,16,15,8,7,(8),14,12,10,(20),25,(14),14,F,17,8,F,20,17,X,X,F,9,(20),18,
C951,NA,8,13,30,F,8,9,11,14,16,19,9,F,11,11,11,12,17,20,14,15,F,16,(8),8,F,11,X,X,11,12,21,20,
C952,NA,F,12,30,31.2,11,9,(10),12,17,18,(9.3),9.3,11,12,13,13,F,23,14,15,(19),(17),8,F,13,16,X,X,13,12,21,22,
C953,NA,12,13,30,29,(10),F,12,(11),17,16,6,(9.3),9,12,11,12,17,18,14,15.2,F,14,8,F,17,F,X,Y,11,11,20,21,
C954,NA,11,14,28,F,9,12,13,10,(17),17,(6),7,11,14,11,12,18,18,14,15,17,15,F,8,17,13,X,X,12,11,22,F,
C955,NA,15,(12),29,F,8,12,10,11,16,15,F,9.3,F,8,12,13,19,24,14,14,16,16,10,(8),16,16,X,Y,12,12,24,20,
C956,NA,F,15,F,F,9,11,11,13,17,16,6,9.3,12,11,12,11,17,20,13,16.2,17,(19),11,8,F,14,X,X,F,12,(22),23,
C957,NA,10,13,30,30,(8),F,14,11,15,16,9,9.3,F,F,12,11,24,23,13,15,18,19,(8),8,16,12,X,Y,13,12,25,21,
C958,NA,F,11,F,30,(9),9,11,14,15,(17),9.3,9,11,10,11,9,18,23,12,14,18,19,11,F,17,13,X,Y,11,11,24,22,
C959,NA,(11),13,28,31,10,9,12,12,17,16,9.3,6,11,13,12,11,23,20,13,14,17,18,(8),(9),12,16,X,Y,12,12,F,23,
C960,NA,F,14,29,31.2,9,9,11,(12),17,16,9,(6),13,F,11,12,20,20,13,13,17,F,(8),F,15,F,X,Y,12,11,25,22,
C961,NA,15,14,30,33.2,(10),F,12,10,(15),16,9.3,6,11,12,F,11,18,18,13,13,16,17,9,8,15,17,X,Y,13,13,(24),23,
C962,NA,14,13,(32.2),(29),11,(11),11,11,14,16,7,7,F,(8),12,11,22,17,14,F,15,15,10,11,15,17,X,X,11,10,20,22,
C963,NA,8,(13),28,30,9,11,(12),10,15,18,(9),6,9,11,9,F,(18),23,13,14,16,F,10,8,12,12,X,X,13,12,24,23,
C964,NA,12,F,31,28,12,12,F,12,F,18,9.3,9.3,(9),F,13,12,18,18,13,(14),17,20,11,9,F,(14),X,X,13,(12),F,21,
C965,NA,14,13,31,31.2,9,(10),13,11,17,(15),7,(6),13,11,12,11,24,20,F,14,15,F,8,(9),18,(14),X,X,12,11,22.2,F,
C966,NA,14,(10),30,(30),10,13,12,11,(18),14,7,7,11,(8),(11),11,(21),F,(14),14,17,17,11,8,14,16,X,Y,12,12,22,22,
C967,NA,14,14,32.2,30,(11),(8),11,11,(18),16,7,9.3,11,12,11,11,17,20,12,16,14,17,8,11,14,15,X,X,12,12,20,24,
C968,NA,14,14,30,30,13,8,13,10,16,(17),6,9.3,12,11,(9),11,F,23,13,(13),16,18,(8),8,12,14,X,X,F,11,22,24,
C969,NA,F,13,30,31,(12),12,12,F,16,16,7,8,(12),(11),F,(12),19,17,15,14,16,18,F,8,17,F,X,Y,11,12,23,22,
C970,NA,13,14,30,31,10,(8),12,11,15,15,9.3,F,11,12,9,11,17,23,14,15,19,19,8,8,15,13,X,X,11,12,20,25,
C971,NA,14,13,32.2,28,11,11,12,F,17,15,F,6,(12),12,(12),9,23,23,14,14,16,14,8,9,16,15,X,Y,(13),11,21,24,
C972,NA,(10),14,30,31.2,9,11,12,11,16,16,7,9.3,13,11,11,11,(17),25,14.2,14,(16),16,(11),(9),F,12,X,Y,11,12,22,20,
C973,NA,15,14,32.2,30,10,10,12,12,(18),17,9.3,8,14,12,13,12,19,17,14,F,17,F,8,8,12,15,X,Y,12,11,22,(21),
C974,NA,13,12,31,31.2,10,10,F,11,17,(18),F,9.3,13,14,11,12,25,17,15,15,15,18,8,8,14,16,X,X,9,13,21,22.2,
C975,NA,11,10,F,30,8,10,F,(13),18,18,9.3,9.3,12,8,12,10,F,23,(13),13,17,18,9,8,F,18,X,Y,(13),11,18,(25),
C976,NA,14,13,30,29,(10),F,11,11,(18),15,7,(7),F,11,11,(12),16,17,F,13,16,15,9,8,16,16,X,Y,12,F,20,25,
C977,NA,13,13,29,29,9,10,11,12,14,16,9.3,7,11,10,10,9,23,17,14,14,F,16,11,8,15,14,X,Y,F,12,21,22,
C978,NA,(15),(13),31.2,28,(10),9,11,11,15,15,9.3,7,8,11,13,11,25,26,F,14,(18),15,9,9,18,13,X,X,12,F,24,27,
C979,NA,14,14,31,28,8,9,11,F,15,17,6,9.3,12,11,11,13,F,16,12,(15.2),15,17,8,8,17,15,X,X,12,(12),24,21,
C980,NA,16,F,F,30,9,9,F,12,15,16,9,7,9,12,13,14,24,25,14,16.2,15,16,11,F,12,18,X,X,12,13,(22),21,
C981,NA,(15),10,33.2,31,(8),8,F,(13),16,15,9.3,9.3,13,12,13,13,16,24,14,16.2,15,15,8,8,12,12,X,X,9,11,20,(20),
C982,NA,(14),13,(28),F,8,11,12,8,18,F,F,9.3,(11),13,9,13,19,23,15,14,16,F,11,8,13,15,X,X,13,7,20,F,
C983,NA,13,14,28,32.2,F,9,11,10,(18),14,9.3,9.3,12,11,11,(11),17,20,14,15,15,14,8,F,16,16,X,X,(11),10,(22),19,
C984,NA,F,12,32.2,29,9,11,10,11,18,16,F,9.3,F,9,10,(11),21,20,15,F,14,(14),8,8,F,13,X,Y,9,(9),19,21,
C985,NA,14,13,28,29,10,8,(11),12,(16),16,9,9.3,13,12,9,10,F,17,14,F,14,18,F,F,14,13,X,X,12,12,21,24,
C986,NA,(10),(11),28,(32.2),(8),11,11,F,17,16,F,7,(13),13,12,11,F,24,15,14,16,14,11,8,15,12,X,X,(12),12,23,22,
C987,NA,10,11,29,30,10,11,(11),12,16,17,7,9.3,11,9,12,12,23,20,17,14,15,19,11,8,17,F,X,X,F,12,20,22,
C988,NA,16,11,31,(29),13,12,12,12,15,15,6,9,11,11,12,11,F,20,15,14,16,17,8,8,16,13,X,Y,(12),12,22,23,
C989,NA,15,12,29,30,(12),12,12,(10),17,17,6,9,9,13,12,11,20,25,14,13,14,18,11,11,15,16,X,X,11,11,24,F,
C990,NA,13,12,29,29,13,9,10,10,18,15,6,9.3,10,(8),(9),12,(25),(23),12,F,16,18,11,8,18,16,X,Y,13,F,(19),18,
C991,NA,11,15,28,(31),9,F,12,12,15,17,9.3,6,11,11,11,9,25,24,(14),14,17,17,8,11,14,19,X,X,13,11,19,(19),
C992,NA,(12),(12),31.2,28,9,10,(11),(10),18,17,6,(9.3),13,11,F,11,22,17,13,14,16,17,11,8,13,13,X,Y,11,12,26,23,
C993,NA,14,11,28,29,8,11,10,12,15,14,8,6,12,11,9,13,25,F,16,F,18,18,8,8,13,12,X,X,13,11,26,21,
C994,NA,10,12,28,31.2,(11),11,11,13,15,16,9.3,7,13,9,11,11,F,20,F,14,16,15,8,8,16,21,X,X,11,11,20,20,
C995,NA,(14),12,29,F,12,(10),13,F,15,17,8,6,(11),13,F,13,17,17,12,F,(14),18,F,(8),12,17,X,Y,14,11,22,25,
C996,NA,16,(13),30,F,(12),9,11,10,14,17,6,F,13,9,9,F,19,22,15.2,14,18,(15),8,12,(16),17,X,X,(13),F,F,22,
C997,NA,13,(11),F,31.2,12,11,(10),(12),16,16,9,9,11,(13),12,12,(23),F,14,13,18,16,F,8,18,18,X,X,12,13,(21),25,
C998,NA,13,11,29,30,(10),8,11,10,15,F,6,6,8,10,9,11,F,25,(14),15,19,16,8,8,14,20,X,X,11,13,21,23,
C999,NA,(15),11,29,29,9,(9),12,12,17,F,7,6,11,11,11,(12),24,F,14,15,15,15,F,9,16,17,X,Y,11,12,19,26,
