XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R3240,NA,11,12,29,31.2,11,8,10,11,17,18,7,9,13,F,11,12,24,23,14,17,14,16,11,12,18,15,X,X,11,11,19,25,
R3241,NA,12,14,29,30,11,11,12,11,16,16,7,9.3,8,8,14,14,24,18,15.2,14,16,18,8,11,14,16,X,Y,10,11,25,25,
R3242,NA,14,12,30,31.2,9,11,11,11,15,14,6,7,12,11,11,11,21,18,12,12,18,14,8,9,16,14,X,Y,11,12,(25),24,
R3243,NA,12,11,29,31,11,12,10,11,19,17,7,6,13,11,(9),11,19,24,14,14,17,14,8,8,17,12,X,X,12,12,24,25,
R3244,NA,16,13,30,25.2,13,11,12,11,15,18,9.3,8,8,12,12,11,24,18,13,14,16,16,11,11,17,18,X,X,12,12,20,20,
R3245,NA,10,12,30,31.2,9,11,10,12,15,15,7,6,13,12,13,F,18,26,15,15,17,19,9,8,14,13,X,X,9,12,25,19,
R3246,NA,13,14,27,28,9,10,10,11,17,16,6,7,8,9,11,12,19,25,16,15,16,18,8,8,18,13,X,X,13,11,20,22,
R3247,NA,12,12,31,30,12,10,10,11,18,16,7,7,11,10,12,12,25,21,13,14,16,15,8,8,16,13,X,Y,11,11,22,23,
R3248,NA,11,12,30,31,13,12,11,13,17,F,9,7,11,12,11,11,23,17,16,13,14,15,8,10,16,14,X,Y,11,11,22,26,
R3249,NA,10,11,30,31.2,10,9,11,11,16,16,8,6,9,11,11,12,23,25,15,12.2,16,14,8,8,10,13,X,X,13,11,21,19,
R3250,NA,13,11,32.2,(33.2),8,10,10,13,16,16,F,6,11,11,11,12,25,19,13,14,19,16,8,8,15,14,X,X,11,11,22,22,
R3251,NA,11,12,30,28,8,9,12,11,18,14,9,6,11,11,13,9,19,23,15,14,18,16,8,9,16,13,X,X,12,11,24,23,
R3252,NA,10,10,31,29,9,10,12,12,15,16,7,9.3,8,12,11,12,24,18,14,15,15,17,8,8,19,16,X,Y,11,11,25,22.2,
R3253,NA,13,14,28,28,11,8,11,12,16,16,9.3,6,10,11,9,9,24,19,14,15,18,18,9,8,17,18,X,Y,11,11,19,21,
R3254,NA,F,13,28,32.2,11,8,12,13,15,15,F,7,12,9,12,11,16,24,15,13,16,17,9,8,14,F,X,X,12,13,22,23,
R3255,NA,13,10,29,28,13,11,12,13,14,17,8,7,10,11,10,11,21,25,16.2,14,16,16,8,9,14,14,X,Y,13,13,25,23,
R3256,NA,13,11,30,32.2,9,9,12,11,15,15,9.3,7,11,10,13,11,20,22,14,13,17,18,8,8,16,13,X,Y,11,12,22,25,
R3257,NA,13,15,30,28,11,10,10,11,(18),15,6,7,14,11,11,12,20,20,14,14.2,16,14,8,9,16,17,X,Y,10,11,23,22,
R3258,NA,14,13,30,32,11,12,12,12,(16),16,6,9.3,11,F,12,11,24,17,16,14,16,F,8,9,13,14,X,X,11,11,24,22.2,
R3259,NA,15,16,30.2,29,12,10,13,11,17,17,9.3,6,11,12,11,11,19,F,14,13,18,16,9,8,13,(22),X,X,11,11,19,23,
R3260,NA,10,10,29,31,11,8,11,12,14,14,7,6,11,11,11,12,23,19,12,14,17,18,9,10,16,18,X,Y,12,12,22,22,
R3261,NA,11,14,29,32.2,10,10,11,11,15,15,5,9,10,11,12,11,17,24,14.2,16,16,18,8,8,14,14,X,Y,12,11,20,24,
R3262,NA,14,13,27,28,10,10,12,10,17,14,9.3,9.3,12,10,9,11,26,F,13,16.2,17,16,8,10,17,16,X,X,11,10,23,20,
R3263,NA,F,13,28,27,7,11,12,9,16,18,6,9.3,13,12,12,11,23,20,14,15,17,17,8,9,15,16,X,X,11,12,22,24,
R3264,NA,12,10,35,29,8,13,12,11,18,17,9,8,10,10,13,12,22,25,13,14,17,17,12,10,14,18,X,X,11,13,23,21,
R3265,NA,14,14,31.2,30,12,9,13,11,15,15,9.3,6,13,13,10,12,20,23,13,14,18,17,11,8,14,15,X,X,11,13,21,25,
R3266,NA,14,12,32.2,32.2,11,11,10,13,15,15,7,9,11,12,12,12,25,20,14,14,14,17,8,9,17,12,X,Y,13,9,20,24,
R3267,NA,13,12,28,30,12,11,10,12,15,17,7,9.3,12,8,13,12,17,19,16,13,19,16,8,8,17,13,X,X,12,11,19,24,
R3268,NA,13,11,31.2,28,12,11,12,10,18,16,6,9.3,11,8,13,12,25,17,13,13,18,14,8,8,17,14,X,X,12,11,22.2,24,
R3269,NA,15,11,30,28,8,10,12,13,16,16,6,9,13,11,11,11,22,19,14,14,20,19,11,8,16,15,X,X,11,12,21,22,
R3270,NA,13,13,30.2,30,8,12,F,12,16,16,9.3,9.3,11,9,12,11,F,25,14,13,15,19,11,9,12,13,X,Y,12,11,22,20,
R3271,NA,13,13,30.2,28,12,10,10,12,18,14,(9),9.3,13,11,11,12,18,25,13,F,16,14,11,8,15,17,X,X,12,11,22,23,
R3272,NA,16,14,(30),29,9,8,12,12,17,18,(9),6,11,11,9,14,23,23,12,17,14,18,9,11,16,12,X,X,13,12,25,24,
R3273,NA,10,13,30,31.2,8,8,12,11,16,17,9.3,9,8,12,11,11,25,22,14,12,15,16,9,11,15,17,X,X,12,12,F,22,
R3274,NA,13,13,32.2,29,8,13,11,10,16,15,9.3,9.3,11,11,12,11,24,20,15,15,18,18,11,8,14,16,X,X,12,11,22,26,
R3275,NA,12,16,29,30,8,10,12,11,16,15,6,9.3,9,11,11,11,18,17,14,12,17,19,8,8,16,12,X,X,11,12,20,24,
R3276,NA,11,14,28,29,8,10,9,10,17,19,9.3,9.3,11,13,12,14,23,22,15.2,16,16,18,11,8,15,19,X,Y,11,12,22,24,
R3277,NA,14,13,31.2,28,8,9,11,11,15,16,9.3,9.3,9,11,11,12,20,19,(14),14.2,14,15,9,8,16,17,X,X,11,11,21,21,
R3278,NA,13,11,30,31,11,11,13,12,15,16,9.3,6,11,8,11,13,26,20,13,14,16,16,8,8,19,12,X,X,14,12,22,22,
R3279,NA,13,10,(30),31.2,11,13,12,11,18,17,6,9.3,11,12,11,12,20,20,13,14,17,17,11,8,19,18,X,Y,12,11,22,20,
R3280,NA,12,13,29,30,11,9,11,12,15,18,9,9.3,14,8,11,13,22,17,15,14,17,18,8,11,17,19,X,Y,13,12,24,18,
R3281,NA,13,13,32.2,28,11,13,12,12,15,18,9.3,9.3,12,11,11,12,20,20,14,15,18,18,8,8,17,15,X,X,12,11,19,21,
R3282,NA,13,15,29,31,10,8,10,12,17,16,7,9,14,11,12,13,24,17,16,16,14,16,12,9,13,12,X,Y,12,12,21,22,
R3283,NA,13,12,30,28,10,8,12,12,17,16,9,6,12,9,12,11,21,17,13,13,16,19,9,8,17,13,X,X,12,12,24,20,
R3284,NA,12,14,30,31.2,9,10,10,11,14,15,7,(9),8,12,13,11,18,26,15,14,14,19,8,8,15,17,X,X,11,13,23,21,
R3285,NA,13,12,28,29,13,10,10,12,16,16,6,9.3,12,12,11,12,17,25,13,15,16,17,8,8,18,16,X,X,11,12,21,21,
R3286,NA,14,12,31,29,9,12,13,10,18,15,6,6,12,12,13,11,23,19,14,16.2,18,18,11,11,12,13,X,X,13,12,23,21,
R3287,NA,13,11,30,29,9,9,13,10,15,16,9.3,6,13,14,11,13,17,23,13,15,14,15,8,8,17,16,X,Y,12,10,21,21,
R3288,NA,10,13,31.2,31.2,11,9,12,12,16,17,9,6,9,11,12,12,17,17,15,14,17,15,11,8,12,16,X,Y,11,12,22,21,
R3289,NA,10,15,29,28,11,10,12,12,17,18,7,6,13,14,11,11,17,24,15.2,14,14,17,8,8,22,15,X,Y,12,13,18,24,
R3290,NA,13,12,32.2,28,9,11,13,11,16,14,7,7,11,14,12,11,23,17,13,14,15,17,11,8,14,12,X,X,12,12,21,25,
R3291,NA,13,13,28,28,8,10,12,12,19,16,9.3,7,9,10,10,12,17,23,14,13,18,18,9,10,13,11,X,X,11,11,22,F,
R3292,NA,12,12,31,30,10,10,12,10,17,16,6,9.3,10,12,12,F,21,25,14,14,15,16,8,11,13,14,X,X,9,12,20,25,
R3293,NA,13,12,29,30,12,11,12,10,17,18,9.3,6,11,11,11,13,18,17,14,13,19,19,8,8,13,12,X,X,13,13,22,21,
R3294,NA,13,12,30.2,28,12,12,11,12,18,(17),9,6,8,12,9,11,22,19,14,14,17,14,9,11,16,19,X,X,12,12,22,23,
R3295,NA,13,11,30,31,12,11,12,12,16,19,9,9,11,12,11,10,19,25,(14),15.2,17,17,8,11,18,15,X,Y,11,12,20,25,
R3296,NA,13,15,30,30,10,10,13,11,16,18,9.3,6,12,8,8,9,26,24,14,11,17,17,11,9,15,12,X,X,13,11,22,22,
R3297,NA,13,13,30,33.2,11,12,10,11,18,16,9.3,8,14,13,11,11,25,20,14,14,16,18,8,11,13,12,X,Y,11,11,25,26,
R3298,NA,15,14,29,31,10,9,12,12,16,16,9.3,9,14,13,13,12,19,23,14,14,17,18,8,9,13,15,X,X,13,13,25,24,
R3299,NA,12,13,31.2,31,9,9,11,10,14,15,9.3,7,8,11,11,11,25,21,13,15,15,19,8,8,15,12,X,X,11,11,18,22,
R3300,NA,10,13,33.2,28,9,10,11,12,16,16,6,6,11,11,13,12,18,18,14,14,16,15,12,8,16,16,X,Y,11,13,23,23,
R3301,NA,13,14,30,33.2,8,12,12,10,18,17,6,6,14,12,11,13,23,24,15,15,18,14,8,8,14,17,X,Y,11,12,24,22,
R3302,NA,13,10,31,31,9,12,10,12,15,16,7,7,8,12,10,11,20,17,16,12,19,15,12,12,15,15,X,Y,9,11,22,23,
R3303,NA,13,13,30,30,9,12,11,12,15,16,9.3,9.3,8,11,10,11,26,23,13,15.2,18,18,8,8,16,15,X,X,10,11,22,24,
R3304,NA,12,12,30,30,11,11,11,11,18,18,7,9.3,12,13,12,12,25,17,14,13,18,17,11,8,21,22,X,Y,12,12,23,24,
R3305,NA,10,11,28,32.2,8,10,11,10,17,14,6,9.3,12,13,12,12,23,17,12,12,17,18,11,11,18,22,X,Y,12,13,21,25,
R3306,NA,14,12,29,29,8,12,11,12,15,16,9.3,6,8,12,12,12,25,20,14,18.2,19,17,8,8,18,17,X,Y,12,11,22,20,
R3307,NA,11,11,29,30,8,8,12,12,15,17,7,9.3,8,13,9,11,20,23,13,13,17,16,8,8,18,19,X,Y,11,11,22.2,22,
R3308,NA,10,13,F,28,9,9,11,12,15,15,F,9.3,13,13,11,12,17,24,12,13,17,17,8,11,18,13,X,Y,12,11,22,22,
R3309,NA,15,12,30,31,8,8,10,12,15,18,8,7,12,10,12,10,19,20,13,16,14,16,11,8,15,10,X,X,13,13,21,20,
R3310,NA,13,12,30,31,10,9,10,12,17,18,8,9.3,12,F,11,10,19,17,16,15,14,17,8,8,12,17,X,Y,12,13,F,21,
R3311,NA,14,F,30,30,11,10,13,11,15,16,6,9.3,12,13,11,12,19,20,13,13,17,15,9,11,14,18,X,Y,11,11,26,22,
R3312,NA,12,14,31.2,31,11,12,11,9,17,15,6,9.3,11,12,10,11,26,25,14,12,19,16,8,8,17,17,X,Y,12,11,25,22,
R3313,NA,12,13,31.2,28,11,8,10,13,15,15,9.3,7,11,8,11,12,F,24,15.2,15,19,18,11,8,14,13,X,Y,10,11,23,22,
R3314,NA,12,12,29,31,11,11,11,11,14,15,8,6,11,8,12,10,(20),26,(15),12,18,15,F,8,15,12,X,X,12,11,18,22,
R3315,NA,15,12,29,30,10,8,10,11,16,17,8,9,13,11,13,11,20,24,14,13,17,15,9,11,14,15,X,X,11,9,25,24,
R3316,NA,16,10,31,29,10,8,12,10,18,14,9,9.3,12,11,9,12,23,20,15,13,15,14,8,11,17,12,X,Y,12,11,F,20,
R3317,NA,15,11,28,30,8,10,10,11,16,15,9,6,11,13,9,9,17,18,15,14,15,18,8,8,15,17,X,Y,12,11,21,21,
R3318,NA,13,14,28,31.2,9,10,12,10,15,17,9.3,9,13,11,12,10,25,F,16.2,14,15,17,11,8,12,20,X,Y,11,12,21,22,
R3319,NA,10,13,30,29,8,10,12,12,15,16,9.3,7,9,10,12,11,F,17,14,13,17,16,8,9,12,17,X,X,12,11,18,23,
R3320,NA,13,12,29,28,10,10,11,12,15,16,7,6,11,12,11,11,24,20,14,13,17,19,9,11,13,15,X,Y,11,12,22,21,
R3321,NA,15,15,29,31.2,10,9,10,11,17,14,9.3,9,8,13,11,9,25,26,15,15,14,19,8,8,13,19,X,X,13,11,21,20,
R3322,NA,13,12,27,30,9,11,12,10,18,16,9,6,11,13,9,12,24,22,13,13,18,17,10,8,16,11,X,X,13,12,20,22,
R3323,NA,14,12,28,30,9,8,12,11,16,15,9,9.3,11,9,12,10,20,17,14,13,16,18,8,12,12,14,X,X,12,11,22,21,
R3324,NA,14,13,29,30,10,13,11,12,16,14,9.3,7,11,12,14,11,17,24,14,15.2,19,17,8,10,16,15,X,Y,13,11,21,22,
R3325,NA,11,12,31.2,28,12,9,11,10,18,18,9.3,8,12,11,13,12,24,19,14,13,17,15,8,12,17,16,X,X,12,11,21,22,
R3326,NA,11,12,29,30,12,9,11,12,17,16,9.3,9.3,13,9,12,9,19,22,12,13,17,14,11,8,15,14,X,X,11,9,24,19,
R3327,NA,16,15,29,32.2,8,10,11,10,16,16,7,8,11,12,12,9,17,23,14,12,17,14,8,11,13,16,X,X,11,11,21,18,
R3328,NA,13,13,33.2,F,11,10,11,11,19,16,9.3,9.3,9,11,11,12,17,17,15.2,14,14,18,8,8,15,16,X,Y,12,11,20,21,
R3329,NA,10,15,31,28,9,11,12,12,19,16,7,9.3,13,10,11,12,20,23,15,15,16,18,8,8,21,14,X,Y,12,13,22,24,
R3330,NA,13,13,29,32.2,10,9,12,12,16,15,7,7,11,12,12,13,20,20,14,14,19,17,8,11,13,17,X,X,12,12,20,21,
R3331,NA,10,11,(30),30,10,12,(10),(12),16,17,8,9.3,10,8,11,11,20,25,14,16,18,18,9,10,15,12,X,Y,10,13,21,22,
R3332,NA,15,14,30,29,12,8,12,11,15,15,9.3,9.3,12,10,12,11,17,23,12,14,18,18,12,9,17,16,X,X,12,11,21,24,
R3333,NA,12,11,30,30,11,12,11,11,15,17,6,7,12,9,13,11,20,20,15.2,12,19,17,11,8,(13),17,X,X,11,11,24.2,24,
R3334,NA,13,13,30,31.2,9,10,12,12,17,17,9.3,9.3,13,11,(11),12,17,23,14,14,16,17,8,8,13,15,X,X,11,11,22,24,
R3335,NA,15,13,30,32.2,8,9,13,11,16,17,6,9.3,13,11,10,12,20,17,12,16.2,15,17,11,9,14,12,X,Y,11,12,23,21,
R3336,NA,16,14,30,32.2,7,9,10,12,16,16,9.3,8,11,8,11,12,20,21,14,14,19,16,8,8,22,16,X,X,11,9,24,22,
R3337,NA,10,15,29,27,10,11,12,12,16,17,9.3,9.3,14,12,9,9,25,18,13,12,18,18,9,(11),15,17,X,Y,11,11,22.2,22,
R3338,NA,14,10,27,31.2,12,9,10,11,14,15,7,9,12,8,12,11,20,23,14,14.2,19,17,11,9,18,14,X,Y,10,13,21.2,20,
R3339,NA,12,16,29,30,9,14,10,10,14,16,6,6,14,8,10,13,25,19,16,15,18,16,8,8,16,15,X,Y,11,13,20,26,
R3340,NA,11,13,27,29,11,10,11,12,17,18,9.3,6,8,11,12,11,25,19,14,14,14,17,8,11,17,17,X,Y,11,12,22,20,
R3341,NA,13,11,29,31.2,11,12,11,11,16,18,7,9,9,9,11,11,19,20,13,13,15,19,8,10,15,15,X,X,11,12,21,25,
R3342,NA,13,13,29,30,11,8,10,10,17,16,9,7,14,11,11,12,20,24,13,13,16,15,8,8,17,17,X,X,(11),9,20,21,
R3343,NA,12,F,29,28,10,8,11,10,16,14,6,9.3,12,11,12,12,18,26,12,12,14,18,11,8,14,15,X,X,13,12,24,22,
R3344,NA,11,13,30,29,9,11,9,10,15,15,9.3,9.3,13,12,11,12,19,24,12,15,17,15,8,8,17,14,X,X,11,12,22,24,
R3345,NA,15,12,32.2,30,8,8,12,12,17,18,6,8,14,11,11,9,20,19,16,14,18,16,8,9,15,11,X,X,10,9,20,25,
R3346,NA,13,11,27,28,9,12,10,12,17,16,7,9.3,13,12,12,13,17,16,13,14,16,19,8,11,14,13,X,X,12,9,18,24,
R3347,NA,10,13,25.2,28,11,11,12,11,16,16,9.3,9,12,11,11,12,17,20,14,15.2,17,17,11,8,17,12,X,Y,11,12,21,(24),
R3348,NA,12,14,29,30,8,11,12,11,16,15,6,6,14,11,9,12,18,21,16,15,17,18,8,10,11,17,X,Y,11,11,23,21,
R3349,NA,13,10,30,28,13,8,12,13,14,16,9,7,12,12,14,12,25,18,14,16,15,16,8,8,15,14,X,Y,12,13,20,25,
R3350,NA,14,10,32.2,28,11,11,13,12,17,15,6,9.3,12,8,9,13,16,20,14,13,19,18,8,8,14,14,X,X,12,12,26,21,
R3351,NA,16,13,30,31.2,11,10,12,11,14,14,6,F,11,9,11,12,20,17,16.2,12,17,F,8,12,12,18,X,Y,F,11,20,21,
R3352,NA,13,11,28,29,11,9,11,12,16,17,6,9,13,14,(11),9,19,19,14,13,16,16,F,8,19,14,X,Y,12,11,24,25,
R3353,NA,15,14,29,30.2,9,9,13,11,16,17,7,7,12,12,12,11,17,23,14,15.2,15,16,11,11,15,16,X,Y,13,12,20,20,
R3354,NA,13,14,31,31.2,10,10,12,13,(16),14,7,9.3,11,11,(12),9,25,20,13,14,14,15,8,8,13,15,X,X,11,12,22,21,
R3355,NA,12,15,30,29,10,11,11,10,16,15,9.3,7,8,14,11,12,20,17,13,14,15,16,8,8,17,18,X,X,11,12,24,18,
R3356,NA,13,15,29,28,10,11,11,11,16,15,6,6,13,12,12,10,17,18,(14),14,16,18,8,11,12,17,X,Y,11,12,22,22,
R3357,NA,13,12,32.2,28,8,8,12,11,17,17,8,9.3,11,F,12,13,17,18,13,14,17,16,9,8,12,12,X,Y,9,11,21,22,
R3358,NA,10,14,32.2,28,11,8,11,12,16,17,8,7,12,14,11,11,16,17,13,14,18,18,10,8,14,16,X,Y,9,11,24,21,
R3359,NA,12,16,32.2,27,8,10,11,11,14,17,7,6,11,8,11,12,23,18,13,15,16,16,9,8,18,21,X,X,13,12,24,21.2,
R3360,NA,13,12,30,31.2,13,10,13,11,14,17,6,6,12,11,12,12,17,19,13,13,17,17,11,8,13,16,X,Y,9,11,23,21,
R3361,NA,12,13,30,28,12,8,12,10,18,18,9.3,9.3,9,9,11,12,16,22,14,13,16,20,8,F,18,13,X,Y,10,12,20,24,
R3362,NA,16,13,31.2,29,11,11,12,11,15,18,8,6,13,12,11,11,25,17,14,13,19,16,11,12,18,14,X,X,11,13,23,21,
R3363,NA,14,15,32.2,31.2,11,11,12,12,17,14,9.3,6,14,12,13,11,18,17,15.2,13,18,17,8,10,17,12,X,X,11,12,22,24,
R3364,NA,14,13,28,29,11,10,10,12,15,14,9.3,6,12,11,11,13,19,17,14,14,19,19,(11),8,15,16,X,Y,13,12,22,22,
R3365,NA,13,14,31,29,9,8,11,11,15,18,7,9,8,8,F,11,17,24,13,14,17,16,9,8,14,16,X,X,12,12,21,24,
R3366,NA,14,15,29,30,11,9,12,11,17,17,9,6,12,13,12,13,24,23,13,16,15,16,F,11,15,15,X,X,12,11,20,22,
R3367,NA,12,13,31,32.2,12,9,11,12,17,15,6,9.3,11,14,11,11,24,18,13,16,16,14,11,8,14,19,X,Y,11,9,20,22,
R3368,NA,15,13,28,31.2,8,10,12,10,15,16,6,9.3,12,9,12,10,21,19,13,13,17,14,8,8,16,16,X,X,12,13,22,25,
R3369,NA,11,15,31,32.2,10,8,11,12,15,15,9.3,6,8,11,11,11,17,20,14,(15),19,16,8,8,15,15,X,Y,12,(11),20,21,
R3370,NA,13,(15),35,30,9,10,10,10,15,15,9,6,11,14,11,12,20,20,17,13,17,15,8,11,10,12,X,X,12,12,19,24,
R3371,NA,14,13,30,30.2,8,10,11,12,18,15,9,9.3,12,11,11,8,23,20,13,13,18,18,10,8,14,16,X,X,12,11,21,23,
R3372,NA,16,13,31,28,11,11,11,10,16,19,9.3,9,13,12,11,11,24,21,14,14,15,16,8,8,14,14,X,Y,13,12,21,24,
R3373,NA,13,13,29,31,9,8,11,10,17,15,7,6,12,11,11,9,20,24,14,14,17,19,11,8,15,15,X,Y,12,11,21.2,22,
R3374,NA,16,13,29,30,12,9,12,10,16,16,6,9.3,8,10,12,11,24,25,14,16,16,19,8,11,13,17,X,X,12,13,23,18,
R3375,NA,15,12,31,31.2,10,11,12,12,18,15,6,6,8,12,12,10,19,23,14,15,17,18,9,8,14,16,X,Y,11,10,23,22,
R3376,NA,12,12,30.2,29,8,11,11,10,14,20,6,6,8,11,14,9,19,24,13,12,18,(17),9,9,15,12,X,X,9,11,23,25,
R3377,NA,13,14,29,29,11,11,12,10,16,16,9.3,9,12,12,12,12,21,19,14,12,17,16,8,8,15,15,X,Y,10,11,22,20,
R3378,NA,13,14,30,30,12,11,11,12,15,16,6,7,12,11,12,11,18,17,14,13,14,17,8,8,17,18,X,X,12,F,24,24,
R3379,NA,11,13,30,29,10,10,10,10,14,15,6,9.3,12,8,13,11,25,19,14,13,17,14,8,8,14,10,X,Y,12,11,24,20,
R3380,NA,8,13,(31.2),F,11,9,11,10,15,16,F,6,11,12,13,10,23,20,16,13,17,15,8,9,12,19,X,X,12,13,23,22,
R3381,NA,14,15,28,28,10,12,11,12,18,16,9.3,9.3,13,11,13,12,21,25,16,13,14,14,9,8,15,17,X,Y,11,13,22,19,
R3382,NA,13,11,28,30,11,12,10,12,16,17,6,7,9,11,11,11,20,22,13,14,17,15,8,11,16,15,X,Y,12,10,19,22,
R3383,NA,12,12,30,30,10,12,11,14,17,14,9.3,7,11,12,10,12,26,24,13,14,17,16,8,10,17,14,X,Y,12,13,20,22.2,
R3384,NA,13,10,30,30,8,9,11,11,14,16,9,7,11,11,13,11,19,18,14.2,13,17,18,8,11,15,F,X,X,12,11,19,20,
R3385,NA,13,13,29,31.2,12,10,12,10,14,14,9.3,6,11,13,9,12,20,23,14,12,17,17,9,12,22,17,X,Y,13,11,24,23,
R3386,NA,13,13,28,31.2,8,8,10,12,17,17,8,9.3,13,12,11,10,23,20,(13),15,18,18,9,8,12,13,X,Y,10,12,18,23,
R3387,NA,11,10,29,31,11,9,(11),12,18,15,9.3,6,13,9,12,12,24,25,14,14,18,F,11,11,12,12,X,X,11,11,25,24,
R3388,NA,15,11,31,30,11,12,12,12,15,16,9,9.3,8,12,11,11,21,19,16,14,17,16,8,8,16,18,X,Y,12,9,21,24,
R3389,NA,13,15,28,30,13,10,10,12,18,17,9.3,6,9,11,11,13,23,19,15,14,15,18,9,8,13,14,X,X,12,10,21,25,
R3390,NA,16,12,32.2,31,9,12,9,12,15,15,8,7,11,11,11,12,17,26,14,15,18,14,11,11,22,16,X,X,11,12,18,22,
R3391,NA,13,13,28,31.2,9,13,14,11,15,15,9.3,6,13,12,9,11,(25),(20),14,13,15,17,11,8,16,16,X,Y,11,12,25,22,
R3392,NA,12,13,30,28,8,12,13,13,17,15,8,8,10,13,11,12,17,20,14,14,17,16,8,8,17,17,X,X,12,9,22,22,
R3393,NA,8,15,30,28,11,12,10,10,14,16,6,9.3,12,11,10,13,24,16,13,15,18,14,8,8,16,12,X,Y,11,12,20,20,
R3394,NA,14,10,31,28,10,11,12,11,14,14,(6),9.3,11,12,12,14,17,19,14,13,14,18,8,8,12,16,X,Y,11,12,23,23,
R3395,NA,12,13,31.2,30,12,11,10,12,14,16,9.3,7,13,11,10,11,24,25,14,16,17,18,8,8,16,18,X,X,11,12,20,22,
R3396,NA,14,13,30,28,11,10,12,12,16,15,7,9.3,12,12,10,12,17,24,15,14,19,19,10,11,12,17,X,Y,11,11,24,21,
R3397,NA,14,14,29,28,13,12,8,11,F,17,7,7,11,13,11,14,23,19,14,15,18,17,8,11,16,17,X,X,12,12,23,19,
R3398,NA,14,15,30,29,9,13,11,13,17,17,6,9.3,11,11,11,11,19,17,14,15,18,16,8,8,12,13,X,X,13,11,23,23,
R3399,NA,13,13,31.2,30,10,11,11,12,18,18,7,6,11,13,12,12,19,24,13,15,17,16,8,11,16,15,X,Y,11,9,(21),24,
R3400,NA,10,11,32.2,30,10,8,12,11,18,18,9.3,6,8,14,13,12,25,24,13,12,14,19,8,8,14,14,X,X,12,12,22,24,
R3401,NA,12,13,30,28,11,8,12,11,17,15,9.3,9.3,11,8,13,9,22,20,14,14,17,16,11,11,18,17,X,Y,10,11,22,21,
R3402,NA,13,16,27,29,7,12,F,12,15,16,9.3,6,11,12,9,9,16,23,13,14,16,15,8,8,17,12,X,X,12,13,27,21,
R3403,NA,14,12,28,28,10,11,10,10,17,18,6,6,14,11,F,11,24,17,13,13,19,16,8,8,21,17,X,Y,12,11,25,24,
R3404,NA,15,14,30,29,11,(11),13,12,15,16,7,6,11,13,12,12,20,26,13,14,16,17,8,8,17,12,X,X,12,11,21,24,
R3405,NA,13,8,30,30,10,11,11,11,16,15,6,9,12,11,11,10,17,24,14,(13),18,19,8,11,12,16,X,X,11,11,19,20,
R3406,NA,13,13,27,28,12,12,13,11,17,15,9.3,6,11,12,12,11,25,17,13,13,15,16,11,11,12,16,X,Y,11,12,20,23,
R3407,NA,12,10,30,29,10,10,10,10,18,18,9.3,9.3,12,12,11,13,25,23,16,14,14,17,9,8,15,16,X,Y,12,11,21,18,
R3408,NA,12,10,28,30,12,9,11,10,16,16,9,7,12,8,9,12,24,17,14,13,16,16,8,10,12,16,X,Y,9,13,21,22,
R3409,NA,13,13,31.2,31.2,10,11,11,13,15,14,6,9.3,12,11,13,12,17,25,14,13,18,16,8,11,18,15,X,X,11,11,22.2,20,
R3410,NA,12,11,28,28,7,12,12,10,16,14,9,8,12,11,12,11,21,23,F,15,17,14,8,9,16,13,X,Y,12,9,23,25,
R3411,NA,13,13,29,30,10,12,10,10,18,16,6,8,11,11,11,12,16,17,14,15,18,15,8,8,18,16,X,X,9,12,23,24,
R3412,NA,12,12,28,30,8,9,12,12,18,16,9.3,6,13,11,11,12,25,18,(15),15,19,18,8,9,12,15,X,Y,12,12,23,21,
R3413,NA,11,14,30,29,10,9,11,10,16,17,9.3,9.3,11,9,11,13,23,25,13,12,15,19,8,8,19,15,X,X,13,11,23,25,
R3414,NA,13,14,30,31,10,9,10,11,18,14,8,9.3,14,11,11,12,22,24,14,12,16,18,8,11,17,17,X,Y,10,12,26,20,
R3415,NA,13,10,30,30,10,12,10,10,17,16,6,9.3,11,11,12,12,24,20,13,14,16,17,9,10,14,17,X,Y,12,11,20,21,
R3416,NA,13,14,29,32.2,11,12,10,12,(17),18,9,7,12,8,11,11,18,20,14,15,18,17,8,11,18,15,X,Y,12,11,21,21,
R3417,NA,10,13,29,30,8,12,10,11,18,16,9.3,7,12,12,9,12,20,16,14,14,17,17,8,11,15,16,X,Y,12,12,24,25,
R3418,NA,15,13,28,31.2,11,9,11,12,15,16,6,7,9,12,12,10,21,23,14,15,15,16,11,11,15,12,X,X,12,11,20,22,
R3419,NA,11,12,30,30,11,10,12,10,15,17,9.3,9.3,8,11,13,11,23,18,15,13,17,14,8,8,19,14,X,X,11,9,23,21,
R3420,NA,13,14,31,28,11,8,11,12,17,15,6,6,9,11,12,14,24,24,16,15,18,18,8,8,16,14,X,Y,12,11,22,22,
R3421,NA,13,14,31.2,31,9,12,11,12,17,17,7,9.3,8,11,13,11,18,17,15.2,12,19,15,11,9,14,18,X,Y,11,12,22,20,
